trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
592525,2017,2050,0,3,4007.0,21624.7,1,0,0
475796,1621,1564,2,4,2100.0,39661.2,1,0,0
306407,1045,1229,0,2,6333.0,7133.0,2,9,28271728
790294,2695,497,0,3,20806.0,52286.5,1,0,0
3539706,277,1002,0,0,103.5,25132.6,7,0,0
1659094,5628,1315,0,3,13818.0,45645.4,1,0,0
668175,2281,1368,2,4,14.6,35458.1,6,0,0
1575880,5357,1033,2,4,14.6,35541.5,6,0,0
949493,3237,432,2,1,9095.0,46599.1,5,9,85631554
3630606,3030,849,0,0,61.3,14759.2,7,0,0
2107079,7133,1794,2,4,14.6,16294.8,6,0,0
388211,1319,1973,2,4,29400.0,101931.3,1,0,0
3612841,2498,1976,0,0,135.8,32335.5,7,0,0
1159185,3969,1429,2,4,14.6,46272.4,6,0,0
1164759,3989,1856,2,4,14.6,26543.8,6,0,0
3549966,588,515,0,0,134.8,33082.2,7,0,0
3632277,3079,1491,0,0,72.8,17904.4,7,0,0
3591544,1846,2129,0,0,100.0,24124.7,7,0,0
1013574,3465,1519,2,4,14.6,61308.2,6,0,0
2546832,8405,764,0,3,3500.0,24987.0,1,0,0
1310882,4476,849,2,4,14.6,22814.8,6,0,0
191541,650,1733,2,4,14.6,30211.6,6,0,0
56981,190,1835,2,1,3233.0,8273.6,0,12,3125066
249340,856,1441,2,1,571.0,39073.5,0,10,69347637
3123148,10364,381,2,4,2560.0,28110.1,1,0,0
647328,2213,1862,2,1,6273.0,18962.0,5,5,46736180
922105,3142,1041,2,4,400.0,16291.7,1,0,0
340108,1153,1246,2,4,14.6,22816.2,6,0,0
415486,1411,1827,2,4,2700.0,78156.9,1,0,0
741749,2532,1483,2,4,11800.0,37665.0,1,0,0
1018747,3480,1523,2,4,3600.0,39059.9,1,0,0
111877,378,1998,0,3,43917.0,136483.9,1,0,0
1128071,3854,1959,2,1,1290.0,20868.0,5,9,36950737
3531718,39,637,0,0,118.5,28632.3,7,0,0
3454815,7618,1825,2,4,20.7,18885.6,4,0,0
383973,1305,524,0,3,15358.0,51665.4,1,0,0
3589930,1809,698,0,0,68.7,14344.4,7,0,0
415191,1410,1213,2,4,19100.0,55663.1,1,0,0
2862225,9472,1787,0,3,43487.0,73209.2,1,0,0
441342,1499,811,0,3,4000.0,30093.0,1,0,0
396129,1347,1524,0,2,3100.0,12900.0,1,6,4792172
3043905,10093,1682,2,1,331.0,52196.7,0,12,57294940
3614182,2534,395,0,0,92.0,17849.6,7,0,0
3601283,2150,545,0,0,66.2,13105.4,7,0,0
3626238,2894,1703,0,0,168.0,31056.9,7,0,0
476546,1624,1807,2,4,1700.0,19070.4,1,0,0
690345,2358,1368,2,4,14.6,30325.7,6,0,0
170750,572,1290,2,4,14800.0,47945.1,1,0,0
565843,1926,1345,2,1,361.0,17002.0,0,9,66210120
3627494,2932,1703,0,0,125.2,29226.9,7,0,0
3494303,7957,2006,0,0,140.3,37694.3,7,0,0
729800,2494,657,2,4,18100.0,49951.5,1,0,0
3235423,10738,2114,2,4,2500.0,83492.7,1,0,0
331127,1128,1101,0,2,6189.0,40046.8,2,9,96233039
1163602,3983,1455,2,4,1200.0,39765.1,1,0,0
1153632,3946,1474,2,1,4607.0,26348.2,0,1,14122963
462006,1570,1890,0,2,4298.0,21236.2,2,6,59994321
