trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1836.8127212920597,2,1,5100.0,48060.72062757514,0,9,68808300.74451636
1764.0,2,1,3482.2998969876094,21481.865292711256,5,10,7504150.582409421
1850.3394201779247,2,4,14.600000381469727,51038.22537475009,6,0,0.0
1819.8613535461366,0,0,81.83565160159894,18594.507199411368,7,0,0.0
2012.531087792041,2,1,1890.9607575133941,31814.87067860795,5,11,33117244.67012199
1286.9708454310241,0,0,155.48437112804703,30516.64420387601,7,0,0.0
1120.4051245174903,2,1,1.0473264048950361,24365.637407548464,3,11,49062730.56012534
1442.2841735323684,2,1,4218.042908012559,24079.0262169027,5,7,16326179.301679594
646.8263168916313,2,4,14.600000381469727,18118.70758941293,6,0,0.0
1836.308188251184,0,0,150.06607735767196,43356.6993834116,7,0,0.0
1215.0,2,1,7171.78572815745,40689.39646070718,5,13,54263703.21186822
811.1179559382769,2,4,886.7550374179488,36354.24774863838,1,0,0.0
1963.577837332042,2,1,1696.996333447348,44202.021242906405,8,4,33859153.19996026
2037.0,2,4,14.600000381469727,39418.30394324747,6,0,0.0
1429.0,2,1,592.1334618442819,26090.426377910677,5,8,48591419.01984538
1618.6312543851245,2,4,14.600000381469727,58470.063612623526,6,0,0.0
1474.5558526253553,0,0,136.36445824223534,28031.072669724254,7,0,0.0
1543.456834024722,0,3,4867.38538933398,20324.292854092364,1,0,0.0
576.0,0,2,4234.758417568393,16338.39598618519,2,5,68697913.66847064
1410.333943556936,0,3,11044.349837377207,32919.037623094795,1,0,0.0
2001.198712793918,2,1,3094.169914256241,17955.652229725514,5,13,82725088.4162498
1481.9483369385744,2,4,14.600000381469727,30787.809537587553,6,0,0.0
1615.9460808527285,2,1,1537.379245039687,29969.522030363143,0,6,47411727.65090817
917.9914918654628,0,0,16.718346383244373,3366.7918655255216,7,0,0.0
1586.9876351579815,2,4,2467.9743883299902,55556.41508758223,1,0,0.0
1102.0798846405476,2,1,512.8847310863323,52584.14800890161,3,8,12755608.168137971
2068.0,0,3,5298.983465859427,34245.42949442686,1,0,0.0
1616.1478319860776,0,0,183.06629485182256,42421.30843138984,7,0,0.0
1406.0720717335616,2,1,1200.0,17001.057336606686,0,6,15330778.937828617
760.0,2,4,30819.629567290263,62642.362339525,1,0,0.0
2056.227577125239,0,2,6473.562011850391,40498.04477298677,2,10,34999971.9414675
1317.668578699662,2,1,2992.472575164484,22848.285152690685,5,4,92205282.19738752
1499.5936855726334,2,4,600.0,34498.218266929995,1,0,0.0
1033.0,0,3,874.2105702049699,979.1619373038203,1,0,0.0
765.8952059008163,2,1,320.80053803095757,38872.72162932837,3,9,12828553.310196947
2098.0,2,4,20654.103912007136,11037.233389674977,1,0,0.0
980.692433995203,1,4,20413.5967089591,71618.99128272312,1,0,0.0
1807.576684339626,2,1,1945.1011461102278,38284.24092083707,5,2,91808847.14913408
2011.4833254721004,2,4,14.600000381469727,44923.730383766946,6,0,0.0
1573.3922976127983,0,3,4568.114317636213,26767.28390618902,1,0,0.0
1712.1344660428947,0,0,263.288067877604,70466.75556267807,7,0,0.0
1105.8046043595584,2,4,15197.587646495722,41844.04992867653,1,0,0.0
1855.6104508533956,2,4,14.600000381469727,15856.113356878514,6,0,0.0
227.68019407556233,0,3,7209.055431755559,19032.500365436477,1,0,0.0
1502.7428171961144,0,3,26796.17922813532,86979.56523912904,1,0,0.0
1490.9067984038884,2,5,2599.607198399773,62562.396715767434,1,0,0.0
1580.0,2,4,6243.30819647886,55510.09504182684,1,0,0.0
1927.4346913481654,2,4,1600.0,34175.27386220412,1,0,0.0
2068.0,0,0,189.13179792779505,42632.21316725632,7,0,0.0
