trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
878429,2991,1246,2,4,14.6,20046.5,6,0,0
927391,3161,1623,0,3,30764.0,107744.0,1,0,0
310003,1056,1801,2,1,5692.0,16114.5,5,3,26736420
154349,517,354,2,4,21700.0,47685.4,1,0,0
462406,1571,2098,2,4,14.6,28980.6,6,0,0
2791530,9241,1753,2,4,15400.0,29807.5,1,0,0
8641,31,1169,0,3,7384.0,74453.0,1,0,0
403005,1372,2159,2,4,14.6,22604.8,6,0,0
288170,988,1838,2,1,2512.0,33280.6,5,11,82773095
141245,472,1752,2,4,2400.0,73080.9,1,0,0
998282,3408,545,2,4,14.6,37442.8,6,0,0
850507,2896,1215,2,4,14.6,20527.2,6,0,0
3402981,11295,454,2,4,14.6,30940.1,6,0,0
341633,1159,2068,2,4,14.6,42695.9,6,0,0
3460596,1953,1976,0,0,191.0,41555.9,7,0,0
1250426,4276,2080,2,4,11400.0,55175.2,1,0,0
710635,2430,2074,0,3,9032.0,56435.6,1,0,0
3620044,2707,1399,0,0,176.5,36534.5,7,0,0
1467480,4999,1734,1,4,24367.0,21569.4,1,0,0
990097,3374,1884,2,4,14.6,21971.2,6,0,0
764023,2609,262,1,4,17890.0,62104.8,1,0,0
3593233,1901,1276,0,0,217.6,32192.7,7,0,0
920777,3137,1631,2,4,3800.0,25191.2,1,0,0
1548872,5270,1532,2,4,2000.0,38894.7,1,0,0
384606,1306,1976,2,4,14.6,37121.6,6,0,0
3449484,3734,910,0,0,125.6,27045.7,7,0,0
230501,784,1973,2,4,18200.0,28153.5,1,0,0
214596,728,1331,2,4,2000.0,23778.6,1,0,0
729330,2493,1977,0,3,2600.0,76444.6,1,0,0
2279658,7523,1283,0,3,20633.0,47720.6,1,0,0
3604930,2259,1641,0,0,69.8,17474.8,7,0,0
872791,2972,1466,2,4,14000.0,41274.7,1,0,0
2044774,6930,2162,2,5,1000.0,49344.4,1,0,0
462972,1575,1815,2,4,850.0,20706.2,1,0,0
419572,1422,2006,2,4,14.6,29714.3,6,0,0
3580585,1523,2006,0,0,341.8,21052.5,7,0,0
3586825,1709,1945,0,0,269.3,69017.6,7,0,0
3626123,2890,1641,0,0,181.4,42952.8,7,0,0
3640081,3309,1611,0,0,110.5,24959.4,7,0,0
919965,3135,799,2,1,6814.0,46355.0,5,2,78418945
3655493,3783,1399,0,0,131.1,31269.4,7,0,0
796178,2712,981,2,1,2976.0,21369.5,5,3,14783954
3469654,4287,1884,0,0,64.8,16770.3,7,0,0
956631,3260,1260,0,3,28499.0,116730.2,1,0,0
735075,2511,1925,2,4,3960.0,41364.8,1,0,0
3588593,1772,1307,0,0,157.0,28483.0,7,0,0
3496862,8129,1825,0,0,164.3,48578.5,7,0,0
446262,1515,2068,2,4,14.6,57177.1,6,0,0
576286,1962,2172,2,4,16400.0,103901.9,1,0,0
1170860,4014,1764,2,4,22600.0,35479.7,1,0,0
618365,2110,729,2,4,14.6,26237.8,6,0,0
263179,900,891,2,1,5950.0,23099.1,5,10,51806682
546629,1861,2074,0,3,15308.0,87155.5,1,0,0
3557264,821,1491,0,0,75.6,14659.8,7,0,0
862228,2936,2019,2,1,4247.0,24053.4,5,4,70934575
2967466,9828,1976,2,4,14.6,23092.1,6,0,0
59506,198,642,2,1,2166.0,15989.7,0,9,64557379
201204,683,2129,2,4,14.6,30765.6,6,0,0
3552146,654,849,0,0,113.6,27522.9,7,0,0
1018266,3479,1074,2,1,7650.0,24632.4,5,9,1348793
1054828,3608,1988,2,1,4486.0,43995.2,8,9,97533720
1118733,3822,1954,0,2,17347.0,41524.0,1,2,19595277
293752,1004,2064,0,3,27850.0,82389.0,1,0,0
3620402,2720,1915,0,0,144.1,27738.7,7,0,0
