trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
0,0,1311.2899932292542,0.0,0.0,79.026318871789,26976.434877000574,7.0,0.0,0.0
1,0,1519.0,0.0,0.0,56.376671420980216,16169.304694695393,7.0,0.0,0.0
2,0,1429.0,0.0,0.0,280.28429306502886,63067.74050023204,7.0,0.0,0.0
3,0,579.4580539069133,2.0,4.0,4256.751295974385,24130.87047180398,1.0,0.0,0.0
4,0,1951.8931511105998,0.0,0.0,132.68545807144804,33010.36344120436,7.0,0.0,0.0
5,0,729.2360079173858,0.0,2.0,6480.245386808061,24733.865069721,2.0,4.0,58262221.69522309
6,0,709.5476427115165,2.0,4.0,1695.6931193481641,28056.395014199323,1.0,0.0,0.0
7,0,1896.3714511503294,0.0,0.0,157.04581726005162,40811.49855772039,7.0,0.0,0.0
8,1,1166.101338960882,0.0,3.0,24347.327984614058,58731.44191867097,1.0,0.0,0.0
9,1,1563.8375658298821,0.0,0.0,59.65407781904772,14431.294134931732,7.0,0.0,0.0
10,1,1910.2008461586954,2.0,4.0,760.4947356402059,16584.836212566504,1.0,0.0,0.0
11,1,1125.0,2.0,1.0,2914.4479410311646,9425.802359601874,5.0,13.0,9303557.631551247
12,1,2054.866733595999,0.0,0.0,64.55004003801702,15915.188027553864,7.0,0.0,0.0
13,2,2039.5771490402176,2.0,4.0,26987.998984444082,35011.583528553805,1.0,0.0,0.0
14,2,1834.3322728886178,0.0,3.0,14395.321744024379,57335.44315416794,1.0,0.0,0.0
15,2,1002.0,0.0,3.0,500.0,470.91818556981184,1.0,0.0,0.0
16,2,1840.4909434666079,2.0,1.0,3198.5694111738917,63844.29908781479,5.0,6.0,27448713.085141085
17,2,2098.0,2.0,4.0,14.600000381469727,63266.804885338366,6.0,0.0,0.0
18,3,2110.019798418709,2.0,4.0,14.600000381469727,21383.801057713456,6.0,0.0,0.0
19,3,1655.0264168760211,2.0,4.0,1491.1649130524138,36273.3836686996,1.0,0.0,0.0
20,3,1678.6629205162324,2.0,5.0,1800.0,47916.18629877453,1.0,0.0,0.0
21,3,1795.530339195819,2.0,1.0,2402.6798972007905,23320.011716813402,0.0,8.0,12808055.070674421
22,3,1915.9941662555855,2.0,4.0,14.600000381469727,24189.083664669837,6.0,0.0,0.0
23,4,1887.4822550812964,2.0,1.0,1312.338071529678,88063.92648377184,0.0,3.0,31629938.442271903
24,5,1703.0,0.0,0.0,189.19705833712175,46141.28368030988,7.0,0.0,0.0
25,5,1219.3963009204065,0.0,3.0,20858.1480989154,77851.16241209973,1.0,0.0,0.0
26,5,1408.2141812701318,0.0,0.0,116.8381357163279,27098.079241275624,7.0,0.0,0.0
27,5,331.98333128641366,2.0,1.0,1971.3793607234857,29480.39113500436,5.0,5.0,17870228.75480031
28,6,1285.5548082576713,0.0,3.0,16460.630501363725,53445.635577908135,1.0,0.0,0.0
29,7,1565.4828433230289,2.0,4.0,9144.452161333515,22114.1399331068,1.0,0.0,0.0
30,7,801.0334127138431,0.0,0.0,174.30410951561942,46081.16476138805,7.0,0.0,0.0
31,7,1709.1285962547342,0.0,0.0,75.0125586127557,19986.502175607162,7.0,0.0,0.0
32,7,1266.4590759723983,2.0,1.0,1743.4419170756337,15330.268593878982,0.0,13.0,40575859.84825011
33,7,1945.0,2.0,1.0,877.7550756643052,37003.54888162689,0.0,6.0,57044464.170065664
34,7,1125.0,0.0,3.0,11608.158609033468,51406.84027724035,1.0,0.0,0.0
35,7,1629.6172791991548,2.0,1.0,1300.0,41070.21511445496,0.0,4.0,27883400.44586678
36,8,2006.0,2.0,1.0,2198.927322276292,41448.543440346824,3.0,5.0,32768483.675304104
37,8,1825.0,2.0,4.0,4713.922159626895,16078.86517284901,1.0,0.0,0.0
38,8,1338.239264870106,2.0,4.0,14251.352264828776,36486.33732827404,1.0,0.0,0.0
39,8,459.56785815488865,0.0,0.0,135.04615702979092,29683.636110172123,7.0,0.0,0.0
40,9,668.7328318359413,2.0,4.0,1119.3427186102228,29769.302957179058,1.0,0.0,0.0
41,9,1791.217848383767,2.0,4.0,1290.3189329974123,32820.660912196414,1.0,0.0,0.0
42,9,1851.3771665754336,2.0,4.0,601.9397804268481,19046.616432481667,1.0,0.0,0.0
43,9,1832.5594614423965,2.0,1.0,3999.889815031733,17977.78896410819,5.0,5.0,9187307.611490367
44,9,781.3970631893947,2.0,4.0,14.600000381469727,19402.251591287735,6.0,0.0,0.0
45,9,1530.6852527693927,0.0,2.0,5511.564750906887,20355.46612829807,2.0,5.0,57622272.236928925
46,9,1557.218050051181,0.0,3.0,8016.614944302699,17026.766233260765,1.0,0.0,0.0
47,9,1855.3197253715016,2.0,1.0,5614.82155161667,56614.17407746743,0.0,3.0,26862237.59896811
48,9,1814.916436183483,0.0,3.0,6931.460733733868,70458.29295951159,1.0,0.0,0.0
49,9,1709.2823867247726,0.0,3.0,2042.1063932295115,41864.00870801904,1.0,0.0,0.0
50,9,1063.0,2.0,4.0,2300.0,51241.35595344592,1.0,0.0,0.0
51,9,1915.0,0.0,2.0,4980.632513279555,20003.274000319256,2.0,10.0,74086694.79536395
52,9,2012.2176733385154,2.0,4.0,3100.6604050055103,21397.996185572865,1.0,0.0,0.0
53,9,1825.0,2.0,4.0,400.37497860880075,19550.854122194716,1.0,0.0,0.0
54,9,1390.176942652686,2.0,4.0,5492.190471735101,21400.580315461102,1.0,0.0,0.0
55,10,70.50366937791526,0.0,2.0,2933.1141636652,3666.6646562211076,1.0,5.0,69721837.88558403
56,11,1952.5969485209448,0.0,0.0,135.83601982137873,35152.34802830296,7.0,0.0,0.0
57,11,890.8179531177676,2.0,4.0,5096.728217935984,26929.04967225324,1.0,0.0,0.0
58,11,584.281389042925,2.0,4.0,14.600000381469727,55566.994962854755,6.0,0.0,0.0
59,11,941.0,2.0,4.0,14.600000381469727,14874.957886631402,6.0,0.0,0.0
60,11,985.4819970024026,0.0,3.0,20163.701096654047,55961.59546178677,1.0,0.0,0.0
61,11,729.3395029613514,2.0,4.0,14271.098846923913,43276.73448628027,1.0,0.0,0.0
62,11,1976.0,2.0,4.0,100.0,76569.4353830698,6.0,0.0,0.0
63,11,1733.0,2.0,4.0,14.600000381469727,39423.26701167778,6.0,0.0,0.0
64,11,2006.0,0.0,3.0,24658.245000668532,59551.68714531147,1.0,0.0,0.0
65,12,1408.766464026525,0.0,0.0,91.68068770144849,22656.231224975007,7.0,0.0,0.0
66,12,1063.0,2.0,4.0,3238.2412517593875,18725.19063284924,1.0,0.0,0.0
67,13,2103.4333810542075,2.0,4.0,14.600000381469727,81149.44245529626,6.0,0.0,0.0
68,13,1481.8442823766138,2.0,4.0,13098.698634649138,38984.75123698376,1.0,0.0,0.0
69,14,1861.6227972632555,0.0,0.0,146.98647218354571,29335.561007586475,7.0,0.0,0.0
70,14,1764.0,0.0,2.0,4900.683829668663,30766.339427189567,2.0,2.0,2092107.1545808127
71,14,336.9545858819159,0.0,2.0,4800.0,26020.630740521767,2.0,11.0,61324742.2748969
72,15,1250.2550468120655,2.0,1.0,600.3312169969386,40009.91450723467,5.0,5.0,63072565.52561797
73,15,678.2650611549805,2.0,4.0,600.0,29096.631381239393,1.0,0.0,0.0
74,15,1746.7174675354313,2.0,1.0,2498.8975049391247,35659.391334021966,5.0,13.0,20104620.48190816
75,15,1982.6358250803778,2.0,1.0,2181.2279891533412,41123.668034668146,5.0,3.0,12673054.470115403
76,15,1920.283004477162,2.0,1.0,2752.4180134521125,14971.290585329312,5.0,8.0,4025279.6318068346
77,16,1672.0,0.0,0.0,67.40594417484036,16140.842358097594,7.0,0.0,0.0
78,16,393.85210322430055,0.0,0.0,138.95985478657767,31693.985137420295,7.0,0.0,0.0
79,16,1260.5243324908838,0.0,0.0,251.574714462904,51889.80784169374,7.0,0.0,0.0
80,16,2159.0,0.0,0.0,107.41931294710986,23523.07883772294,7.0,0.0,0.0
81,17,1338.9636994758034,2.0,4.0,28659.799163562504,42497.755392370025,1.0,0.0,0.0
82,17,2013.0404980262956,2.0,1.0,2105.116278500621,27471.334588517486,1.0,10.0,14553408.759852137
83,17,1928.7164809341293,0.0,3.0,1400.0,19234.388390476284,1.0,0.0,0.0
84,17,2099.7794891765066,0.0,3.0,9758.145420702282,56551.682035617516,1.0,0.0,0.0
85,18,2129.0,0.0,0.0,288.8921161521728,63617.51119717228,7.0,0.0,0.0
86,18,2019.0921836783477,2.0,1.0,4211.662834340127,72616.74163460384,0.0,10.0,14539926.83781155
87,19,1976.0,2.0,1.0,2310.92613617888,31137.96807243315,5.0,2.0,82939376.9466482
88,19,1808.4767403109468,1.0,4.0,23670.832665817587,36229.51660352087,1.0,0.0,0.0
