trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
727683,2488,1532,2,1,2030.0,26587.1,5,11,25563156
1153707,3946,2068,2,4,14.6,22235.0,6,0,0
3440934,1147,454,0,0,262.6,62641.2,7,0,0
2729795,9030,927,2,4,3480.0,46908.0,1,0,0
708004,2424,1375,2,4,11000.0,47878.4,1,0,0
1576986,5362,1868,2,1,4226.3,20940.5,8,8,24749118
833718,2838,846,2,4,48900.0,65485.8,1,0,0
3119213,10351,2080,2,1,1848.0,17794.3,8,4,66402935
3534555,119,2006,0,0,162.2,30872.6,7,0,0
1075416,3674,1945,2,4,14.6,51862.3,6,0,0
1043403,3568,1321,0,2,5243.0,25700.3,2,3,94403439
3591322,1839,1884,0,0,186.4,41158.2,7,0,0
3535611,158,1519,0,0,199.9,49248.2,7,0,0
3662355,4033,1611,0,0,152.8,32003.7,7,0,0
800328,2729,1735,2,4,700.0,59880.5,1,0,0
1050555,3593,272,2,4,14.6,36491.3,6,0,0
3613982,2527,607,0,0,128.1,34800.4,7,0,0
43598,146,1840,2,4,4700.0,19327.5,1,0,0
71335,238,1410,0,2,3351.0,16529.0,1,5,50988632
390675,1329,1673,2,4,1700.0,18205.7,1,0,0
137788,461,978,2,4,3200.0,36688.9,1,0,0
278133,951,2068,2,4,14.6,16281.2,6,0,0
356434,1207,1772,2,4,3480.0,46211.5,1,0,0
11505,39,765,0,2,6474.0,25825.1,2,6,84387933
1066662,3645,1805,0,3,23642.0,44126.6,1,0,0
3587361,1731,303,0,0,78.5,19007.2,7,0,0
177965,601,364,2,4,14.6,14703.7,6,0,0
3657987,3861,2159,0,0,291.7,60070.2,7,0,0
930993,3173,1897,2,1,2189.0,19264.1,5,3,9030479
3439970,974,698,0,0,197.6,49703.5,7,0,0
631322,2155,1746,2,1,1534.0,20910.5,0,10,23068177
3443648,1753,2006,0,0,253.5,51777.2,7,0,0
57231,190,1960,2,4,5700.0,31062.5,1,0,0
919721,3134,1185,2,4,14.6,35282.2,6,0,0
216872,738,1038,0,3,23347.0,69350.0,1,0,0
416522,1413,2149,2,4,2400.0,19653.2,1,0,0
568039,1934,2169,0,3,16474.0,112711.7,1,0,0
2893459,9583,656,2,4,6100.0,29866.4,1,0,0
247619,851,927,1,4,19684.0,40524.0,1,0,0
39801,128,1459,2,5,3100.0,45194.9,1,0,0
211474,718,2107,2,1,726.0,77352.5,5,6,22049463
1142798,3909,1198,0,3,24400.0,54586.3,1,0,0
2873842,9510,2035,0,3,900.0,22929.5,1,0,0
151980,508,1649,2,1,2480.0,28784.7,5,13,41786360
1138285,3891,248,0,3,16318.0,16918.0,1,0,0
251920,863,709,2,1,6087.0,46776.2,5,2,35133409
819514,2790,917,0,3,15681.0,54993.3,1,0,0
605527,2061,333,2,4,14.6,31855.2,6,0,0
722095,2472,1869,0,3,15935.0,71067.8,1,0,0
744389,2541,1876,0,3,3000.0,41236.1,1,0,0
703087,2409,1307,2,4,14.6,37076.2,6,0,0
3625767,2881,637,0,0,136.3,32932.1,7,0,0
675618,2307,1884,2,4,14.6,18056.1,6,0,0
287475,985,1836,2,1,2227.0,24534.4,1,7,70730441
2123570,7190,550,2,4,3240.0,26515.7,1,0,0
45737,153,1070,0,2,20595.0,40885.0,1,9,82911830
1108956,3787,430,0,3,20950.0,63119.2,1,0,0
3945,16,1921,0,3,20841.0,57107.1,1,0,0
600427,2044,856,2,1,8417.0,32421.2,5,5,24649983
287210,984,1524,2,1,5911.0,30042.1,5,9,37694537
624761,2132,668,2,4,14.6,61982.8,6,0,0
594481,2023,972,2,4,14.6,40692.2,6,0,0
361601,1228,1185,2,4,14.6,25716.6,6,0,0
698775,2390,1405,2,1,2206.0,86179.6,5,6,62916707
1151606,3938,1250,2,4,15300.0,49377.9,1,0,0
1126186,3847,1252,2,1,7.0,38272.6,0,13,83747803
703755,2411,447,2,4,19400.0,43564.9,1,0,0
244078,837,1491,2,4,14.6,44254.4,6,0,0
364308,1238,1226,0,2,6126.0,28859.4,2,4,9374910
707362,2423,1347,2,1,1494.0,11589.6,5,6,35182595
91088,308,1678,0,3,3300.0,20400.0,1,0,0
578398,1969,730,2,4,600.0,28069.0,1,0,0
3469117,4225,1185,0,0,282.3,68489.3,7,0,0
403260,1373,1346,2,1,1628.0,16811.8,5,7,6348324
3519483,10227,1641,0,0,29.9,11402.4,7,0,0
3580305,1514,1764,0,0,28.5,24727.4,7,0,0
574817,1957,1641,2,4,14.6,21066.8,6,0,0
816745,2781,1114,2,4,950.0,18610.0,1,0,0
1450492,4937,1399,2,4,14.6,85265.5,6,0,0
552276,1880,806,0,3,1100.0,25000.9,1,0,0
594424,2023,361,2,4,1920.0,42104.8,1,0,0
1049113,3588,1925,2,1,1563.0,23793.1,5,8,51301729
1088101,3717,1374,2,4,6600.0,17676.4,1,0,0
3564909,1045,2159,0,0,75.7,12912.2,7,0,0
1067601,3648,2110,2,1,640.0,25117.5,0,10,57323801
2103033,7123,253,2,4,19400.0,37588.5,1,0,0
401960,1368,1501,2,4,6300.0,24467.0,1,0,0
3619734,2697,1368,0,0,147.8,36862.0,7,0,0
