trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
0,0,2049.2898550073596,0.0,2.0,5688.009962508361,27202.170408588434,2.0,13.0,25548472.601291917
1,0,2037.0,0.0,2.0,6528.612544301458,47822.11163969152,2.0,10.0,24634456.68973737
2,0,1848.0248835992707,0.0,2.0,3403.8356218770873,26779.739663437547,1.0,2.0,54049866.48063228
3,1,1650.3174898826553,0.0,0.0,221.56538274466098,56347.712439163675,7.0,0.0,0.0
4,1,1611.0,0.0,2.0,35462.80931974182,98089.228031892,1.0,13.0,78504881.05206423
5,2,1099.9957356660002,1.0,4.0,12127.102602442656,37754.10027192025,1.0,0.0,0.0
6,2,1988.8317709010123,0.0,3.0,6354.00812235406,22353.938367699066,1.0,0.0,0.0
7,3,1915.0,2.0,1.0,4331.5022679468075,55118.428009672025,5.0,1.0,11824747.333775956
8,3,2139.554047608753,2.0,1.0,1902.172567455649,30758.852519782155,0.0,7.0,8833705.777257117
9,4,2037.0,2.0,4.0,14.600000381469727,31265.03180205142,6.0,0.0,0.0
10,4,1652.9761202367745,0.0,0.0,71.14505081996576,16521.447828108656,7.0,0.0,0.0
11,5,1275.8128192658232,2.0,1.0,3597.0613560886827,22659.653073187743,5.0,2.0,32369056.968578614
12,5,827.0285977397938,2.0,1.0,4354.338793627442,28472.30921846771,5.0,3.0,74295009.51369451
13,5,1856.0,2.0,4.0,14.600000381469727,53705.984455563594,6.0,0.0,0.0
14,5,668.0,2.0,1.0,3043.2446341226,13636.112232921276,5.0,12.0,33643266.310860276
15,5,1890.0782918262507,2.0,1.0,9233.545368822995,39148.969055166745,5.0,10.0,19729918.32856213
16,5,1595.032105585258,2.0,1.0,479.1980796188165,22651.147043813387,5.0,9.0,15176968.99577135
17,6,1986.529080729742,0.0,0.0,272.3885635522325,72790.34912240603,7.0,0.0,0.0
18,6,1830.9895411049151,2.0,4.0,17651.27374923449,50412.76368091041,1.0,0.0,0.0
19,6,1417.7872067318392,0.0,0.0,223.44297532617938,56364.69565761957,7.0,0.0,0.0
20,6,1615.0721500853888,2.0,1.0,6581.464172186585,38964.331325520274,5.0,12.0,63382479.63990181
21,6,1641.0,0.0,3.0,35100.448315387985,91997.8265388,1.0,0.0,0.0
22,6,516.7771695177173,0.0,0.0,196.8056489761824,80857.338970747,7.0,0.0,0.0
23,7,1825.0,2.0,4.0,3110.1264398022254,41189.7900275443,1.0,0.0,0.0
24,7,545.0,0.0,3.0,16068.84105190041,41091.049598978076,1.0,0.0,0.0
