trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
0,0,1974.075584067898,2.0,4.0,300.0,17992.787557549145,1.0,0.0,0.0
1,0,1945.0,2.0,4.0,1518.3680601560184,39274.12105925446,1.0,0.0,0.0
2,1,284.00161603581876,2.0,1.0,2427.001312824715,21728.966161891323,5.0,12.0,65772692.85997087
3,1,980.8467208900579,2.0,4.0,14.600000381469727,28008.45987237218,6.0,0.0,0.0
4,1,941.2608951548247,2.0,1.0,5547.575550605529,53087.1077900488,8.0,6.0,82954311.26803789
5,1,706.8889925991771,0.0,0.0,133.57679676070765,32962.97559774385,7.0,0.0,0.0
6,1,1555.8900852110687,0.0,3.0,3400.0656833855433,22507.353094211045,1.0,0.0,0.0
7,2,1368.0,0.0,3.0,42325.4208803675,60409.11164893256,1.0,0.0,0.0
8,2,728.6930978950226,0.0,3.0,1500.0,37580.641158720115,1.0,0.0,0.0
9,2,1460.0546647237463,2.0,4.0,14.600000381469727,27642.973543599608,6.0,0.0,0.0
10,2,1112.7402756088056,0.0,0.0,219.8319639259106,46090.73783360205,7.0,0.0,0.0
11,2,2138.9618051180787,2.0,1.0,1764.4233844742853,24283.380151687204,5.0,11.0,50333986.16586694
12,2,1550.0,2.0,4.0,30.0,89444.65249876349,6.0,0.0,0.0
13,2,788.0,0.0,3.0,12265.441580980112,21837.873242812897,1.0,0.0,0.0
14,2,2037.0,0.0,3.0,13604.042156498064,42337.300776528704,1.0,0.0,0.0
15,2,1063.0,2.0,5.0,2145.088236403824,62286.60316932869,1.0,0.0,0.0
16,2,129.61453646482076,0.0,3.0,12553.666518640875,14370.54758140662,1.0,0.0,0.0
17,3,1255.6727572284108,2.0,4.0,9828.918261316509,30145.85972190127,1.0,0.0,0.0
18,3,1884.0,2.0,4.0,14.600000381469727,19352.59507215623,6.0,0.0,0.0
19,3,1417.9723211396533,2.0,4.0,6616.380246724268,37043.915777859016,5.0,0.0,0.0
20,3,1884.0,2.0,4.0,39518.026902766,87420.87075667638,1.0,0.0,0.0
21,4,1643.0742533952725,0.0,3.0,100.0,35908.5963872262,1.0,0.0,0.0
22,4,746.1798510787185,2.0,4.0,3017.5204998048303,25505.65831638151,1.0,0.0,0.0
23,4,1919.911757826481,0.0,3.0,6823.585841795722,35974.23055484612,1.0,0.0,0.0
24,4,1891.4159785619966,2.0,1.0,1390.9884205622398,78239.62135321532,0.0,5.0,4913085.177082421
