trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3470007,4347,454,0,0,130.6,28632.8,7,0,0
940971,3212,1288,2,1,68.0,34957.2,0,7,77462422
751094,2562,1073,0,2,3353.0,14312.0,1,13,1911378
293837,1004,1850,2,4,4200.0,41553.8,1,0,0
978577,3337,2006,2,4,100.0,47141.6,6,0,0
940816,3212,955,0,2,3484.0,30760.9,1,3,81040405
572051,1947,644,0,2,6860.0,32207.2,2,6,73615145
820620,2794,2129,2,4,14.6,-2858.2,6,0,0
717568,2458,162,0,2,38880.0,80538.4,1,12,55121827
1078800,3684,1368,2,4,14.6,14213.8,6,0,0
1309289,4470,1668,2,4,1500.0,40688.5,1,0,0
411337,1401,1955,0,2,6850.0,47857.1,2,11,56034910
35679,115,283,2,1,5110.0,29006.5,5,3,51975733
3552105,652,1519,0,0,215.1,51178.0,7,0,0
306357,1044,1942,2,4,8600.0,22152.3,1,0,0
3585012,1664,484,0,0,188.4,44704.3,7,0,0
1519731,5181,1442,2,4,6300.0,50617.6,1,0,0
3285611,10915,2166,2,4,5900.0,16107.2,1,0,0
901287,3071,2098,2,4,1560.0,47997.9,1,0,0
649319,2219,1607,1,4,23840.0,31422.9,1,0,0
807773,2752,1994,0,3,1300.0,24391.9,1,0,0
905408,3086,443,2,4,2900.0,62713.2,1,0,0
7254,27,2159,2,4,14.6,24988.2,6,0,0
3423092,11359,2140,2,1,254.0,36523.6,0,1,90330576
3649003,3599,2068,0,0,104.5,25645.1,7,0,0
2108045,7136,1483,0,3,25511.0,61516.5,1,0,0
1292617,4416,2006,2,4,14.6,50219.2,6,0,0
191545,650,1856,2,4,14.6,21418.7,6,0,0
863574,2940,370,2,4,3000.0,21651.8,1,0,0
602124,2050,744,2,4,2100.0,30256.9,1,0,0
122380,411,1986,2,1,8499.0,55192.6,5,9,15704101
763726,2608,1772,2,4,5040.0,20296.4,1,0,0
650534,2222,270,2,4,1100.0,27642.4,1,0,0
622311,2123,862,0,2,3212.0,20794.5,1,3,61011791
639145,2180,1529,0,3,900.0,11300.0,1,0,0
976400,3327,1803,2,1,1923.0,58015.6,5,1,65687149
90689,306,188,0,3,8600.0,17850.8,1,0,0
410192,1397,277,2,1,8319.0,32170.5,5,7,51145178
162258,542,819,2,4,14.6,14140.4,6,0,0
3580620,1525,1641,0,0,84.4,17804.4,7,0,0
3619584,2694,1307,0,0,154.0,39214.6,7,0,0
234746,800,2040,0,3,1700.0,21095.8,1,0,0
654948,2239,1724,0,3,3300.0,33985.0,1,0,0
2910894,9640,1181,0,3,2500.0,38218.4,1,0,0
3463996,2875,2006,0,0,214.9,48170.0,7,0,0
798905,2723,1976,2,4,14.6,24997.7,6,0,0
2699107,8931,1450,2,4,38500.0,78746.8,1,0,0
744128,2541,1321,2,1,2238.0,43036.5,0,10,76871382
3448552,2959,2006,0,0,17.8,-9265.2,7,0,0
3558042,846,1215,0,0,254.1,88111.5,7,0,0
3446592,1416,1519,0,0,42.0,14846.7,7,0,0
3303018,10973,1009,2,4,46900.0,60786.8,1,0,0
620486,2119,1703,2,4,14.6,24274.5,6,0,0
452150,1536,806,2,4,3900.0,37421.7,1,0,0
3640835,3336,1856,0,0,96.6,24616.8,7,0,0
3021238,10018,1837,2,4,8100.0,26075.0,5,0,0
1134397,3876,1578,2,4,16200.0,21583.1,1,0,0
577849,1967,1290,2,1,14164.0,11542.1,5,6,91595464
1263489,4321,1939,0,3,17877.0,115267.9,1,0,0
3566896,1107,849,0,0,133.5,33009.9,7,0,0
200207,679,2129,2,4,14.6,46917.9,6,0,0
212843,722,1828,2,4,20100.0,22848.6,1,0,0
433247,1472,2017,2,1,3527.0,24418.2,5,7,39937996
2731079,9034,1918,0,3,1000.0,37901.8,1,0,0
3551155,627,1915,0,0,386.7,81611.3,7,0,0
907807,3093,1570,2,4,18400.0,42377.4,1,0,0
862589,2938,625,0,3,21495.0,122696.0,1,0,0
497846,1696,1097,2,4,450.0,17431.8,1,0,0
318203,1086,1897,2,1,86.0,18275.3,1,3,44293308
3198765,10613,2128,0,3,300.0,35020.6,1,0,0
838692,2855,1338,2,4,14.6,22164.6,6,0,0
142752,478,952,0,3,23664.0,53166.5,1,0,0
