trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1930.0299736859538,2,1,6061.226437143236,32284.24866899274,5,3,53907948.3626246
2172.0166877468164,2,5,2700.3119357459036,67264.01408184796,1,0,0.0
1698.235339551207,2,1,11577.78569515004,49534.99830511357,0,9,8183667.166979236
1654.350908825136,2,1,2942.8826261415975,20481.46318176286,5,4,36370873.89874956
1733.0,0,3,21741.458008555095,68712.04668957021,1,0,0.0
2147.3629332533183,2,1,1034.9205490900613,64639.25240677712,5,4,79946317.66284364
1922.3284942879966,2,4,24635.381624589765,105333.41360289406,1,0,0.0
1305.689184221623,0,2,3089.0245995150426,13715.772201097912,1,1,52555143.93140938
1805.0614842651844,0,3,14073.464599325065,23880.131605552204,1,0,0.0
1480.4543837524582,2,4,14.600000381469727,23538.84516625774,6,0,0.0
339.2350900358585,2,1,600.0,27313.03465767071,3,10,87862172.89433917
1894.228631812861,2,4,7390.726451735775,-5558.7562812023825,1,0,0.0
2080.237202308243,2,4,14.600000381469727,15922.820980978644,6,0,0.0
1753.278859651902,0,3,38763.573669274134,63287.33247355485,1,0,0.0
1556.931858107612,0,0,14.600000381469727,7852.885462996476,7,0,0.0
1491.0,0,3,12523.118262088181,34711.489555442815,1,0,0.0
1764.0,0,0,142.10777249689426,21265.441841994165,7,0,0.0
2084.6296972687683,2,4,1393.9587431588718,15064.975718491356,1,0,0.0
2106.8939209237847,2,1,99.91921366239916,18539.41607427187,5,13,57501727.52789101
1589.5990057145914,2,4,14.600000381469727,36705.12461275528,6,0,0.0
2084.663279142362,2,1,61.96546380153117,53318.639655420084,3,2,79083712.8758248
699.9914073330758,0,3,12296.89377796007,12403.985464193136,1,0,0.0
925.7307657415383,2,4,14.600000381469727,34267.34082771527,6,0,0.0
1063.0,0,0,14.257892767868148,4509.796879657208,7,0,0.0
1356.5581471814248,2,4,1800.0,23255.27092935808,1,0,0.0
1555.818389998371,2,4,700.0,21225.23666013839,1,0,0.0
1354.3443620808184,0,3,3349.429008023325,19181.7579141026,1,0,0.0
1976.0,2,4,18684.758252811876,17888.615831524738,1,0,0.0
1164.4012212251032,2,4,3667.9615322818263,48843.19387292613,1,0,0.0
888.3097542473547,0,2,10950.84834141837,39054.204040012926,1,3,70739397.09802632
1519.0,2,4,32423.46059021638,26734.845784499325,1,0,0.0
2089.627442729178,2,4,5662.554671762271,71548.53361234313,1,0,0.0
55.839189176187915,0,3,16594.894374022188,35365.47285331926,1,0,0.0
1861.8786748023701,2,4,14.600000381469727,19882.81848335598,6,0,0.0
981.6800040924321,0,3,12475.15303868338,41263.22180659802,1,0,0.0
1550.0,2,4,5388.046440777517,55934.034624642925,1,0,0.0
1326.0661365835556,2,4,30.0,67317.5444617308,6,0,0.0
1953.6087606890087,2,4,14.600000381469727,103649.05543783493,6,0,0.0
1134.1241384725067,2,4,6202.812406925446,46717.51536213771,1,0,0.0
2075.8681194697892,2,1,3498.499783336542,74124.66367603668,5,10,95456602.47628713
778.2606419925911,2,4,4.460788488023815,10581.3292519522,3,0,0.0
2068.0,0,0,91.76687025367323,23695.62868533024,7,0,0.0
1794.8577234787274,2,1,1379.5982793352166,54371.755342594304,5,9,61038474.0042634
910.0,0,2,15267.407309295948,28639.07517334014,1,7,79895020.91163287
1215.0,2,4,14.600000381469727,29820.6091105137,6,0,0.0
2073.7224828131302,2,4,14.600000381469727,28296.78577634577,6,0,0.0
1161.1992646214421,0,3,30639.591425405346,68981.88977746195,1,0,0.0
979.2171044954202,0,2,3758.1732128139315,17939.59831834699,1,13,76895697.57023036
1784.532687384814,2,1,1300.0,11714.103414502657,3,1,90766103.73899952
1477.4567968107501,2,1,13270.042204150532,50039.74197187914,5,5,11237861.778910441
775.0676161930052,2,4,1755.8426806649638,23048.974915813305,1,0,0.0
549.6679478370748,2,4,14.600000381469727,19785.43754087768,6,0,0.0
1679.6730569765798,2,4,14.600000381469727,15608.835529541253,6,0,0.0
2037.0,1,4,21457.883525344416,43036.28755951844,1,0,0.0
2042.3176261796202,0,0,239.55654644252488,63124.86930530655,7,0,0.0
1131.1246698956136,2,1,1599.6905039008739,14401.421884851583,0,11,61333619.310116924
1909.7235507071891,0,0,212.5836139808038,27224.112805124747,7,0,0.0
1477.129012027238,2,1,4143.104925558976,30467.363838458576,0,12,59811706.98401913
1597.175528461583,2,4,304.51924552514697,32455.062259007114,1,0,0.0
1800.1890122472896,0,2,18268.735561660633,50285.86389354292,1,7,8871545.619909294
1915.0,0,3,3669.824206337178,43200.94927854169,1,0,0.0
1433.9975968628498,2,4,8712.422342944672,34088.591301066015,1,0,0.0
1947.5355139671287,0,0,398.3260359384825,99154.95753055932,7,0,0.0
1183.2327459147464,0,0,174.84568202677343,40719.37832346113,7,0,0.0
1473.3380820644552,2,1,2698.402646051053,20249.26852198089,5,12,61575492.878589615
2129.0,2,1,2703.4601377907725,62735.931845320345,0,10,47862942.41744755
1972.7964654608404,2,1,1404.9243094133503,17806.36235416207,5,2,31468754.392100055
315.34872909469044,2,4,14.600000381469727,37419.97843614089,6,0,0.0
1773.4707695851343,0,3,362.2254816514821,21891.371426003352,1,0,0.0
1989.8917164569452,0,0,384.5360154847445,81674.05926554327,7,0,0.0
1124.312040257703,2,4,2198.9153991806406,15821.058941681193,1,0,0.0
726.9561303030141,0,3,19354.397936247733,57497.00371726742,1,0,0.0
1556.72730484888,0,3,37915.86507937433,98062.13650282832,1,0,0.0
515.0,2,4,14.600000381469727,42811.10492579042,6,0,0.0
2131.3657407799797,2,4,700.0,24949.173923298036,1,0,0.0
1100.1927434766196,2,1,600.0,23052.62338003022,0,12,35792246.742347725
2031.1697622635265,0,3,18076.99339206273,50955.11893583053,1,0,0.0
1494.6104747406441,2,4,15755.669682262615,59689.69119677797,1,0,0.0
2072.710079848217,2,1,696.0774699765333,59429.38565092563,0,4,7990724.826982786
1238.058198202012,0,3,17021.183363934866,49315.213458618215,1,0,0.0
2079.8160385585024,0,3,47660.754194339715,103934.77292343925,1,0,0.0
1981.5455070133185,2,4,18521.218825351785,27288.172125148172,1,0,0.0
1555.1214394772803,0,3,23195.916187270355,60885.81156645734,1,0,0.0
1347.7457872957953,0,3,22028.39297798711,62453.84652769524,1,0,0.0
832.1163846789384,2,4,14.600000381469727,28617.569946781958,6,0,0.0
857.1453131037466,0,3,15363.230808784434,47949.13575577893,1,0,0.0
2159.0,0,0,225.34595716475638,25588.31670860477,7,0,0.0
1352.4202347168944,0,0,122.07234128523255,35406.39612001095,7,0,0.0
1977.4067595948281,0,3,22045.7686846547,122391.6013163237,1,0,0.0
1653.9411717285022,0,0,204.03977300695777,51075.52025051104,7,0,0.0
1276.0,0,2,67371.20296089843,126592.95047638933,1,8,60469041.384838015
2129.0,2,1,4386.089453234922,25449.302183888805,5,1,19482645.16803528
1550.0,0,3,7609.110086063878,104632.01616960888,1,0,0.0
1471.6705176143614,2,4,14.600000381469727,24464.561402568674,6,0,0.0
1955.700983174903,2,4,14.600000381469727,16381.443228143036,6,0,0.0
1703.0,0,0,225.66729802503565,50820.27495612541,7,0,0.0
492.51321257073715,2,4,14.600000381469727,42603.59564493065,6,0,0.0
648.1594559671837,0,0,115.89917253317276,29371.16326702858,7,0,0.0
1094.7099058786578,0,3,22804.610586030252,54901.53759330839,1,0,0.0
1027.2679965069285,2,4,14.600000381469727,55345.254419649886,6,0,0.0
1580.0,0,0,260.64558949013957,57317.96628003668,7,0,0.0
1825.3265463404732,2,4,14.600000381469727,50631.93753944493,6,0,0.0
1438.5885819622997,2,4,10531.0896673796,35800.10056287008,1,0,0.0
372.658262578513,0,0,99.8350290880385,23928.445184623717,7,0,0.0
2098.0,2,4,5816.121649700346,48276.96230838315,1,0,0.0
1399.0,0,0,311.0360339004036,79302.60103090107,7,0,0.0
1077.1719197382297,2,1,1018.20575779594,28026.340209538645,1,7,80636814.34015533
1945.0,2,1,5594.178124652187,52910.137828049934,5,10,12289577.762247387
1071.8695109792095,2,1,7591.131360127983,32214.411928900285,5,6,3426256.4030409004
1307.0,2,4,14.600000381469727,45453.868126795845,6,0,0.0
1672.0,2,4,14.600000381469727,56140.23018405737,6,0,0.0
1498.1688855929328,0,3,4372.008042765468,24689.327057970273,1,0,0.0
1895.344766604299,0,0,56.751907403529636,29003.669589716275,7,0,0.0
2103.184686792966,2,1,2757.5595790314796,25387.763453378706,5,9,57526623.63666593
1276.0,0,2,5102.356684703835,24295.548825781883,2,7,28339357.3461551
1437.694523491931,2,4,1300.430657726585,22366.785971150646,1,0,0.0
2018.4446481900625,2,1,1492.232607511126,65151.30814271787,5,12,35453289.545065895
1071.2779740862748,2,4,26574.1436228437,43278.991260031966,1,0,0.0
2052.4525693316637,2,4,14.600000381469727,52419.9672258635,6,0,0.0
1110.7850424555106,2,4,576.988128318293,36038.744833771874,1,0,0.0
2098.0,0,0,88.72060331643266,20858.999265760805,7,0,0.0
2038.1620836333118,2,1,2365.985170293148,40614.69475158728,5,13,29781630.55693286
1671.8259565007422,0,2,3000.0,14767.34690954381,1,6,83044508.84801698
2182.3667065697837,0,3,19928.34780595329,71999.06083016422,1,0,0.0
987.1001191397262,0,0,113.30640509691789,28344.953646629663,7,0,0.0
2186.3071360532213,2,4,1900.0,46521.474953975165,1,0,0.0
1856.0,2,4,14.600000381469727,16203.507935907634,6,0,0.0
1028.8888412932063,2,4,1700.0,17673.0391678132,1,0,0.0
693.4967814120324,2,4,2343.191908486165,22170.111747834657,1,0,0.0
399.18608654158373,0,2,48756.952853882045,83627.957128619,1,10,33418922.76019283
725.1354276658982,0,3,13857.192744054135,86173.34640369397,1,0,0.0
1856.0,2,4,24586.935002025326,41922.96486343051,1,0,0.0
1654.3785610613313,0,0,64.48684075939073,14094.635638126676,7,0,0.0
576.0,0,3,18125.931030271997,23979.67058246763,1,0,0.0
2067.099573210357,2,4,30.0,63094.76891271011,6,0,0.0
1233.9481886169622,0,0,287.9329380540293,110586.00828363496,7,0,0.0
2125.9263922371506,2,4,100.0,57024.47002034709,6,0,0.0
1444.8908943057522,1,4,21937.417741088393,47049.17383786998,1,0,0.0
1827.6687862417873,2,4,15078.572283364036,33846.368693128665,1,0,0.0
1442.219054038364,2,1,1820.0648979563578,8249.336191818642,0,4,93030606.488944
2083.8342516932,2,4,3454.7852674743494,18956.28967527633,1,0,0.0
1465.9143389499618,2,4,600.0,23608.403210657012,1,0,0.0
2109.594356384475,2,4,14.600000381469727,63567.41913858624,6,0,0.0
1770.8117371341232,2,1,5302.641707513362,32696.18267817749,5,2,49982043.07331113
2024.0587969458936,2,4,14.600000381469727,59351.8586069835,6,0,0.0
1743.2015017992505,2,1,4396.208064521484,20659.901024743034,5,1,99882932.97757302
2006.0,2,1,1001.2449826443988,34740.342047208855,5,12,60621337.47639603
717.3166912583972,0,0,81.42408737931288,20438.851385402213,7,0,0.0
1107.8048542272413,0,0,77.44630049035362,24138.12429352259,7,0,0.0
1611.0,2,1,900.7023446218573,23449.85362638907,0,3,60178790.50010048
1296.8096045390548,0,0,48.844765780415585,1068.5188166238215,7,0,0.0
941.0,2,1,2811.629754094413,22932.943672578425,0,1,74006368.92513445
1762.4073948592272,2,1,27.865854870648125,28456.614400184437,0,11,47781476.41625228
1718.4951792533002,0,2,5130.33674167601,23238.128925762358,2,13,65395976.47555653
2171.0630730973976,2,1,5208.256250753114,51510.61282318792,5,2,39031400.06820352
1835.0,2,4,3843.003626363675,61085.21892035973,1,0,0.0
763.7171731540985,0,2,33865.798071310346,66877.18694368177,1,11,79213651.76589811
1986.329421688935,2,1,1777.6906632137427,16431.436062112025,5,9,10370962.822420146
1804.017745404006,0,0,213.09173908401982,52352.103284626064,7,0,0.0
1014.8380987379303,2,1,12550.059344977715,78584.97995115412,0,4,23835004.128180314
1895.4431943430595,2,4,14.600000381469727,39947.91387425416,6,0,0.0
1472.5724075687308,2,4,30.0,32531.416694784733,6,0,0.0
2159.0,2,4,6306.255410648309,38865.446030367646,1,0,0.0
1834.8379107020953,0,3,7217.34359269781,26950.35412626951,1,0,0.0
704.1066918971896,2,1,7435.6200944906,36041.16287035431,5,3,75778151.36116529
1226.367118819008,0,3,16777.39672457163,54556.14341812317,1,0,0.0
707.1626548698786,1,4,18383.26248838363,18380.82668967038,1,0,0.0
1856.0,0,0,85.99613164796844,20239.314332473925,7,0,0.0
650.9502170783132,0,3,11472.782848179724,25719.179034432513,1,0,0.0
1338.0,0,3,700.0,19622.61940390483,1,0,0.0
2081.9276462936764,2,4,14.600000381469727,8086.230105501541,6,0,0.0
