trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1839.706824350577,0,3,1485.4213661363076,33752.33757378078,1,0,0.0
2036.345424301821,0,0,60.199376528436545,16424.995835839756,7,0,0.0
637.0,0,2,6250.579432846879,31654.439295528085,2,3,45744290.20331322
787.2045619150856,2,1,1795.3324607470174,23326.547256468515,0,1,23226893.439937748
1820.822141312826,2,4,682.1975148627416,43058.744934746916,1,0,0.0
669.4284800155489,0,0,65.67885569973727,58642.35922919724,7,0,0.0
2011.9495062333804,2,1,3599.8977395973493,13819.238517699976,5,8,39023996.3580235
1550.0,0,3,24273.057979745405,84742.02174007117,1,0,0.0
833.2342687626642,2,4,18917.129798679,39211.35848757724,1,0,0.0
1194.5239561024227,2,4,28174.623447931008,45743.15223818068,1,0,0.0
493.8246281610606,2,1,2781.3097093082233,19465.28516405716,5,9,15065158.514647918
1062.5783631078582,0,2,5884.966360119281,31836.12865560151,2,7,63655886.9912754
537.8645362724174,0,0,189.757414859814,46681.96498551973,7,0,0.0
1839.046545893689,2,4,1221.804588235654,25052.683496366873,1,0,0.0
1835.1909392158902,2,4,700.0,21939.57865809209,1,0,0.0
1296.0586507271707,0,3,28416.054251612495,75475.4047816549,1,0,0.0
2085.737753571404,2,4,1401.1054315630674,18913.94276882321,1,0,0.0
368.959667489322,2,4,6599.602415816042,86905.77827511783,1,0,0.0
387.696435293855,2,4,4906.212703832576,35398.989231829415,1,0,0.0
515.0,0,3,6056.093442307731,32276.355465134206,1,0,0.0
1246.852017307526,2,4,14.600000381469727,49856.671744125015,6,0,0.0
1778.8598332036502,0,3,12843.302857110015,32982.12233012542,1,0,0.0
2129.0,0,0,30.0,6174.782913299533,7,0,0.0
1491.0,0,3,680.5564588303372,708.1721831707293,1,0,0.0
1225.1807657308582,2,1,1600.0,41537.484163604015,5,7,56969189.194198556
1187.9062174022654,2,1,2295.739755510124,37642.52617167935,0,8,53920320.27443042
1257.6725426147505,2,4,14.600000381469727,37899.859441404406,6,0,0.0
1722.4194342587855,0,2,6480.183495929471,39475.3007607281,2,3,56070987.22182525
1777.354565781933,0,2,6407.3003539672845,45647.8721229162,2,11,18584570.794256695
2079.1621324377834,2,4,14.600000381469727,69244.63400447655,6,0,0.0
1125.0,2,4,14.600000381469727,34151.86744753874,6,0,0.0
1945.0,2,4,1021.7814678433108,37858.9626849023,1,0,0.0
495.01299741775875,2,1,2700.0,26965.96073857586,0,6,77375486.07159251
1104.5231928027888,0,2,15658.397133687362,31391.93547048022,1,10,66481062.19649449
2047.2879683643143,2,4,1927.24809999579,20040.864939987536,1,0,0.0
1185.0,0,2,6433.468370809445,49283.459347193915,2,9,52088524.09848706
277.11723608117114,0,3,24030.38064966828,47131.8980035052,1,0,0.0
2016.241418805392,2,1,441.65258372566285,52325.03407075173,5,11,81609058.87696739
1793.1210481418464,0,2,6382.203864132295,36935.91330576384,2,3,56903519.47520594
1751.0205529155046,2,4,21472.67693316837,67623.2329306155,1,0,0.0
2080.712009307901,2,4,6708.276621590697,-3184.1198747370036,1,0,0.0
1853.042240337615,1,4,11294.303404590471,30899.298019955,1,0,0.0
2189.0339069448178,2,5,2987.661926111611,43002.62269433054,1,0,0.0
1703.0,2,4,1102.0079736393998,23036.429774727716,1,0,0.0
2068.0,2,4,7881.398724758626,47486.49881131761,1,0,0.0
1866.2900357257479,2,4,1221.5819608005847,24223.66799267698,1,0,0.0
881.9793289594087,0,3,1861.8421380136786,18533.750006244303,1,0,0.0
1884.0,2,1,11395.09346724091,14485.32508784773,5,9,34620106.44008319
2129.0,2,4,14.600000381469727,27015.81507746379,6,0,0.0
1913.4933335319345,0,3,48189.644729565,106227.1236279814,1,0,0.0
1548.9724081763936,0,3,16251.300779203671,45952.15285942503,1,0,0.0
1246.0,0,3,17715.98525411178,49731.38738632584,1,0,0.0
261.0939027445883,2,4,18959.621774348063,40925.349630944416,1,0,0.0
1641.0,2,4,3350.3342152232526,13477.045368845205,1,0,0.0
416.9180792120626,0,2,4055.586308981574,8693.973856550974,2,8,34655002.64799566
2037.0,0,3,47273.70205093703,99419.34355001578,1,0,0.0
1552.9455097585715,2,4,1000.0,40900.42561009993,1,0,0.0
616.0534474061656,2,1,3298.959516229163,34651.88447594064,5,10,84332199.54546034
761.2331081728921,2,4,2971.898988075552,24007.48251890081,1,0,0.0
1738.0224076582178,0,3,1000.0,30657.633988350903,1,0,0.0
1976.0,0,3,14657.639169719123,34436.20466425528,1,0,0.0
326.5240297901216,2,1,2857.172899402591,46821.4369064877,3,9,24964552.947666835
2169.433478056557,0,3,8860.351073724401,26306.414760276617,1,0,0.0
2081.3463469226817,0,0,189.24683845859303,24601.155761948223,7,0,0.0
379.18759571898397,0,3,916.0332248681915,26271.3751528011,1,0,0.0
1976.0,2,4,3381.092361201746,61447.63180229803,1,0,0.0
39.00826274384498,0,3,19881.9352423619,66408.74248081524,1,0,0.0
939.0712212153003,2,4,14.600000381469727,64885.660369994715,6,0,0.0
1684.7507586087695,2,1,7265.096879373581,55028.15308464498,5,13,7755752.718728783
2031.1620738019376,2,4,8230.518964560442,71875.81033687088,1,0,0.0
1219.893274766872,2,4,2054.218596804201,16073.469340299478,1,0,0.0
1257.2448912723373,2,4,6132.4371748051535,29717.365911131656,1,0,0.0
1284.558511575227,2,4,14.600000381469727,41504.364713314586,6,0,0.0
1884.0,0,3,22635.213595654535,117943.46498242143,1,0,0.0
1002.0,2,4,1000.0,13158.133839049327,1,0,0.0
1202.963477342454,2,4,14.600000381469727,21111.209869079972,6,0,0.0
1424.0204887785803,0,3,26966.224675350648,44964.344401128365,1,0,0.0
1254.7950492930484,0,3,218.4459101342127,29534.302936899017,1,0,0.0
951.0410003933846,2,4,14.600000381469727,15105.330217928773,6,0,0.0
1824.358671452691,0,3,4712.165600265873,40149.99919728566,1,0,0.0
1399.0,2,4,838.2351000487645,54846.098699492104,1,0,0.0
1959.9895451012783,2,4,14.600000381469727,27438.291171364363,6,0,0.0
1401.803762179881,2,4,14545.957723956753,47705.387023287214,1,0,0.0
1891.6355810455734,0,3,1000.0,58033.38469178328,1,0,0.0
2129.4278117975537,2,1,4238.231112154252,52839.62883168241,5,2,38282798.62140281
1367.3882220087585,0,0,129.68402879093483,24901.91330356828,7,0,0.0
1680.3060547882676,2,4,7683.840163425642,35790.697244003466,1,0,0.0
1713.6844701619943,0,0,229.00552413313576,52366.12339574221,7,0,0.0
2130.0752012844728,2,4,12652.160514732515,-1718.6253313019508,1,0,0.0
2108.7646485554665,0,3,7788.580625565992,27329.16101315426,1,0,0.0
1481.6144248040587,0,3,16652.618993033582,32254.40752451182,1,0,0.0
1491.0,2,4,13917.126414929868,73013.81725754515,1,0,0.0
1462.732136868633,2,4,1100.0,39368.38932219723,1,0,0.0
759.3610008948901,0,2,19961.42124977209,37641.04078596056,1,4,22186906.900649603
1439.3841500414799,0,3,44284.349822172924,129058.23754125221,1,0,0.0
1073.2285856098458,2,4,900.0,20096.502517654346,1,0,0.0
1838.3566705501237,2,4,14.600000381469727,84700.54605573967,6,0,0.0
1675.6706182812222,2,4,1378.1998184733654,22725.95137051694,1,0,0.0
1519.0,0,0,137.8907634888131,20291.649062051292,7,0,0.0
2163.209543064714,0,3,5400.0,18609.41323779058,1,0,0.0
1908.7478021074205,2,5,2875.3708211261815,39834.90471822974,1,0,0.0
1591.9631683193636,2,4,14.600000381469727,28325.46895291917,6,0,0.0
1460.0,2,4,14.600000381469727,27210.618489025266,6,0,0.0
1056.2262477565741,2,1,2800.7702787588614,23543.87539644907,5,10,59085284.76677246
1863.179780190314,0,3,4994.201488681808,26031.63837542177,1,0,0.0
2045.7571097844411,0,0,156.64307059904266,39022.678277193096,7,0,0.0
1437.7330765984357,2,1,1937.358662759442,25323.937647873176,5,10,36546307.12866343
2107.2236957419873,0,0,76.9837700352388,-13172.473623195092,7,0,0.0
1088.2088885652267,2,1,2019.4882161985263,23516.69891261507,5,10,40631147.91523248
1352.9066157019183,2,4,4566.117649958135,27476.558087361725,1,0,0.0
1532.532731087052,2,4,602.927961201138,19718.8600265655,1,0,0.0
1957.3599971189624,2,5,900.0,48910.36200775927,1,0,0.0
1424.7171341950268,2,1,5461.260645037902,66425.38501945624,5,8,75971639.55816637
1024.2646240692452,2,1,1272.0062708684131,19360.751723210626,5,5,28709446.410883825
64.1564442405459,0,3,1174.3391244508475,1118.0662990973938,1,0,0.0
1887.965259906157,2,4,11501.609674189613,24798.756739693785,1,0,0.0
2149.119194552341,2,1,12544.351039468322,34269.97517204276,5,3,69348266.32474503
1566.2196817051356,0,2,20304.64541861497,28751.80018870874,1,1,58801537.92237738
1611.0,0,0,54.11898842616096,10686.304427271998,7,0,0.0
767.732814320553,2,4,30.0,55750.687229742034,6,0,0.0
404.11464868100694,2,1,3652.351544986723,21563.76783917271,5,1,76546426.0331935
1803.9939884792054,0,0,30.0,1683.1676607979255,7,0,0.0
1829.9006376919212,2,4,1548.449698898476,55010.656776201315,1,0,0.0
458.4125233543758,2,4,30.0,47470.186976482226,6,0,0.0
2065.0109613769287,2,1,4007.108246105937,19888.844241661067,5,6,70363839.1998719
895.0363114963295,1,4,9186.27442941543,26515.066828631985,1,0,0.0
1461.4202457652875,0,0,94.5731427107259,21037.617117500107,7,0,0.0
1196.6756052231576,0,3,21576.928176156034,31981.332884102012,1,0,0.0
580.7132239022286,0,3,23192.628246007196,102187.30752045079,1,0,0.0
1097.873059717326,2,4,2983.7153380175773,60530.55395026357,1,0,0.0
1429.0,2,4,4515.050831478256,43039.68757644865,1,0,0.0
1387.1244446031635,0,0,190.19773914616837,43579.149516326135,7,0,0.0
733.1152288127895,2,4,11151.949855010182,44861.2616817648,1,0,0.0
1404.4041596126606,0,2,6309.85951324196,21166.95427233178,2,10,68842151.22824202
2129.0,0,0,102.24896274447839,23917.57498040304,7,0,0.0
2006.0,0,0,138.78731946803424,25423.572713475165,7,0,0.0
1590.4565420997912,0,3,8017.205946604691,31395.652002454175,1,0,0.0
1550.0,0,0,83.8131208138602,22595.167585176812,7,0,0.0
742.1262155324358,0,3,4391.422988458735,19900.34290695097,1,0,0.0
896.3490067085036,0,3,13681.706687195712,43313.07415565266,1,0,0.0
1475.2132648601287,0,0,141.2975882678706,33560.04694986947,7,0,0.0
979.3391956542156,2,1,1681.989528968495,11758.965218944093,0,1,68428456.11084582
1958.5141356799622,2,4,4228.501078915933,75798.28674081771,1,0,0.0
1611.0,2,4,15802.323744669504,58475.51419564505,1,0,0.0
394.45871063640095,2,1,2576.5281374331958,10063.871616961203,5,9,14041563.850714931
500.94668153950846,2,1,6635.786344959212,38912.78641608965,3,12,79632304.86057572
1348.6612439417424,2,1,1917.1187262988897,29438.007883806353,5,1,58837305.65162654
2006.0,0,3,1689.9245025290948,41668.29916039611,1,0,0.0
2073.757653660891,2,4,3292.181600242024,20689.583139872648,1,0,0.0
1063.0,2,4,12795.477508082293,41250.19348601764,1,0,0.0
1463.2026498723897,2,4,11030.899381992098,25757.239564610783,1,0,0.0
1434.6565479256965,2,1,4999.5518364861155,62988.256302375,5,5,34825089.831023864
2170.115614053508,2,4,28670.801120883578,91350.00420745247,1,0,0.0
2050.6356943979185,0,2,3104.082682608289,17449.143869903517,1,7,76938245.03019884
2137.834689230281,0,2,3000.0,25196.38946792848,1,11,96279260.83608809
554.4212141908921,2,4,14.600000381469727,72267.5882990948,6,0,0.0
2182.3879174511603,2,4,700.0,16747.621723180804,1,0,0.0
2006.0,0,0,60.94096690916992,14420.70697439744,7,0,0.0
736.4753804218843,0,0,70.45539217674295,15379.702607825486,7,0,0.0
