trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
956365,3259,1102,2,4,540.0,32162.4,1,0,0
1143091,3909,1475,2,5,2600.0,49522.4,1,0,0
539952,1835,2132,2,4,4500.0,79409.1,1,0,0
1062377,3629,1463,2,4,6600.0,23217.8,1,0,0
953438,3251,1952,0,2,3032.0,34332.0,1,9,86782341
238624,815,2036,2,4,2300.0,14912.7,1,0,0
644521,2201,863,0,2,3144.0,20382.8,1,10,97430163
650981,2224,1737,2,4,10100.0,32618.9,1,0,0
951270,3243,490,2,1,3886.0,21717.3,5,8,9595072
3530989,22,1125,0,0,151.3,29404.0,7,0,0
3659323,3904,2129,0,0,95.1,23377.2,7,0,0
3551227,629,788,0,0,57.5,14609.4,7,0,0
587650,2000,1835,2,1,48.0,50096.8,0,4,21546656
449676,1529,1468,2,1,1059.0,24079.8,5,7,66372424
503971,1719,819,2,4,14.6,16443.5,6,0,0
606497,2064,1988,2,1,2322.7,37894.8,8,3,1838881
904936,3084,2162,2,4,4500.0,33567.5,1,0,0
24212,80,1484,2,4,2550.0,14892.1,1,0,0
414032,1407,1686,2,1,14882.0,59000.2,5,10,30396717
111525,377,902,1,4,5503.0,53114.2,1,0,0
