trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1086771,3713,1673,2,4,11700.0,89355.0,1,0,0
1341014,4580,1884,2,4,14.6,66596.7,6,0,0
3519391,10215,2037,0,0,272.2,64683.4,7,0,0
760187,2593,1465,2,4,2280.0,36099.8,1,0,0
1139941,3896,1823,1,4,19974.0,72069.8,1,0,0
1152886,3943,1352,0,2,2913.0,16124.2,1,11,19000161
281640,965,941,2,4,14.6,16911.2,6,0,0
1162974,3981,1071,2,1,545.0,20057.7,1,7,9709912
226824,772,768,2,1,660.0,51254.6,0,13,62614697
258986,886,1373,2,4,4900.0,55966.9,1,0,0
622812,2124,1221,2,1,287.0,37684.4,0,6,31666642
1108714,3786,272,2,4,14.6,57480.7,6,0,0
2653498,8776,2166,0,3,20196.0,86988.6,1,0,0
2766773,9153,2077,2,1,5042.0,56567.2,5,4,1709419
482139,1641,1942,2,4,25300.0,122841.0,1,0,0
2477516,8173,1491,2,4,14.6,28854.8,6,0,0
1055456,3609,1355,2,5,3100.0,36419.4,1,0,0
1162372,3980,1803,0,3,12832.5,69873.5,1,0,0
1008753,3445,1915,2,4,14.6,51035.3,6,0,0
1034462,3537,1773,0,3,6743.0,31835.0,1,0,0
