trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1250262,4276,2086,0,3,26446.0,81721.2,1,0,0
408132,1389,2129,2,4,14.6,44740.4,6,0,0
229237,779,1410,2,4,9300.0,35317.1,1,0,0
3660268,3935,395,0,0,89.8,19530.4,7,0,0
3636707,3218,972,0,0,68.4,16951.8,7,0,0
1084163,3702,892,2,4,9300.0,34697.1,1,0,0
93767,319,1381,2,1,1057.0,67134.7,5,6,87909203
3445513,417,2129,0,0,189.4,37787.8,7,0,0
184596,626,1484,0,3,7700.0,25381.0,1,0,0
496501,1692,1856,2,4,14.6,22188.4,6,0,0
1194609,4088,1884,2,4,14.6,25760.8,6,0,0
1110646,3792,738,2,1,3518.0,16783.6,5,8,13595378
279150,956,593,0,3,1100.0,35926.3,1,0,0
381212,1295,1102,2,1,3282.0,13452.3,5,11,74620097
51136,172,1253,0,3,33584.0,69560.2,1,0,0
1059849,3622,2182,0,3,12100.0,41413.5,1,0,0
515945,1763,1400,2,4,12600.0,46738.9,1,0,0
3544132,411,395,0,0,144.8,31216.6,7,0,0
3660005,3925,1185,0,0,207.0,26686.8,7,0,0
393725,1338,1985,2,1,897.0,50183.4,0,8,42143994
127048,426,1002,2,4,14.6,14619.9,6,0,0
179394,607,1945,2,4,14.6,15489.6,6,0,0
3606445,2315,1429,0,0,178.0,42776.9,7,0,0
32063,103,1765,1,4,14689.0,12659.8,1,0,0
2868906,9493,1781,2,4,4200.0,47801.6,1,0,0
412206,1402,534,2,4,6300.0,26264.8,1,0,0
328782,1121,1921,0,3,17878.0,60585.8,1,0,0
298238,1017,1555,2,1,477.0,38742.1,0,4,13622379
3460607,1968,1856,0,0,268.0,42350.4,7,0,0
295211,1007,2055,0,3,1300.0,50596.8,1,0,0
1372537,4681,1489,2,4,2100.0,28195.3,1,0,0
511975,1752,1474,0,3,17102.0,68138.6,1,0,0
813907,2771,1285,2,1,7288.0,44730.7,5,5,67174297
115988,391,1002,2,4,14.6,31612.8,6,0,0
3595011,1949,1611,0,0,144.7,35036.9,7,0,0
945366,3223,752,2,4,2700.0,21097.0,1,0,0
11691,39,2045,2,1,2970.0,20375.1,0,12,949460
1027099,3507,1546,2,4,7200.0,34699.3,1,0,0
3631060,3042,1429,0,0,95.5,18502.2,7,0,0
3136798,10411,1609,0,3,16460.0,64767.8,1,0,0
279920,958,1942,2,4,2800.0,25187.8,1,0,0
3659511,3911,2159,0,0,67.8,16640.1,7,0,0
686834,2345,1625,2,1,3612.0,45490.6,5,9,16879636
3617101,2619,1491,0,0,151.3,34492.9,7,0,0
890122,3035,1057,1,4,19467.0,64950.9,1,0,0
414129,1407,1891,0,3,11000.0,64875.1,1,0,0
182932,622,1847,2,4,2700.0,23307.4,1,0,0
1004457,3428,1653,0,3,300.0,300.0,1,0,0
1075075,3674,2108,0,3,35267.0,123915.1,1,0,0
3299445,10963,1380,0,3,7850.0,56224.4,1,0,0
1164306,3987,1799,0,3,15607.5,46575.1,1,0,0
29618,96,1465,2,4,5400.0,35060.6,1,0,0
1015039,3469,819,2,4,14.6,14947.0,6,0,0
764531,2611,1470,0,3,15543.0,69680.0,1,0,0
3651474,3672,1429,0,0,219.6,53096.2,7,0,0
601526,2048,1884,2,4,14.6,29942.2,6,0,0
130362,437,711,2,4,3040.0,70226.5,1,0,0
878727,2993,1149,0,3,11942.0,56142.0,1,0,0
2374429,7828,1368,2,4,14.6,20957.1,6,0,0
1116093,3812,1496,0,2,4980.0,34388.8,2,9,2473032
3608950,2386,1976,0,0,284.5,71815.1,7,0,0
230277,784,772,2,1,701.0,20809.3,0,1,51943343
514742,1761,920,2,1,294.0,39697.3,3,10,75990485
2652397,8772,1684,2,1,1839.3,18216.6,8,6,85151469
895213,3051,1225,0,3,49949.0,115121.6,1,0,0
1155597,3954,1893,2,1,2014.0,17411.2,5,7,77104884
2938591,9731,910,2,4,100.0,21897.1,6,0,0
2679,10,1987,2,4,13760.0,36941.6,1,0,0
977853,3333,2151,2,4,3200.0,33554.2,1,0,0
340572,1155,2092,2,4,2500.0,23100.2,1,0,0
180158,610,1435,0,2,39326.0,99089.4,1,8,91739892
64946,216,1185,2,4,14.6,26985.6,6,0,0
880640,3000,1246,2,4,14.6,35425.9,6,0,0
368340,1252,1867,0,2,24688.0,46516.2,1,7,28461086
407772,1388,1894,0,3,21220.0,38767.9,1,0,0
982698,3353,1934,0,3,15300.0,19943.6,1,0,0
1197560,4099,1519,2,4,14.6,28352.0,6,0,0
731930,2501,1976,2,4,14.6,78967.9,6,0,0
3569730,1189,788,0,0,75.7,18900.7,7,0,0
3299460,10963,1691,0,3,35109.0,99087.8,1,0,0
1105036,3775,1338,2,4,14.6,20322.9,6,0,0
1125107,3842,2098,2,4,14.6,44223.3,6,0,0
3441354,1192,1976,0,0,187.4,41262.5,7,0,0
70590,235,881,2,4,1650.0,20842.0,1,0,0
937816,3200,1700,0,3,13881.0,73802.5,1,0,0
3560651,915,819,0,0,162.0,49705.7,7,0,0
442283,1504,1869,2,1,619.0,37446.4,5,11,29212069
209886,712,2171,2,4,6900.0,88482.2,1,0,0
1613029,5477,2098,2,4,14.6,69130.1,6,0,0
527519,1801,1917,0,3,6476.0,49264.3,1,0,0
518632,1771,545,2,4,14.6,23825.2,6,0,0
1044589,3571,1945,2,4,14.6,34116.1,6,0,0
555682,1891,272,2,4,14.6,31038.8,6,0,0
78570,261,1915,2,4,14.6,13384.1,6,0,0
2407888,7944,919,0,3,20568.0,57279.5,1,0,0
1154527,3948,1915,2,4,14.6,51632.4,6,0,0
858539,2926,308,2,1,1093.0,28940.3,0,12,11561584
3478239,9030,1063,0,0,161.8,37896.6,7,0,0
178954,605,1870,2,1,6876.0,17063.9,5,2,93390070
3658137,3865,1733,0,0,259.3,58422.7,7,0,0
3579000,1477,910,0,0,52.9,12177.5,7,0,0
118125,396,1641,2,4,14.6,40811.9,6,0,0
1322499,4514,1281,2,4,8900.0,25821.7,1,0,0
3584801,1655,2098,0,0,173.8,41761.8,7,0,0
3591064,1834,454,0,0,135.3,33138.5,7,0,0
3649905,3625,1733,0,0,85.1,19448.3,7,0,0
2791474,9241,1618,2,4,8700.0,24874.7,1,0,0
3538383,235,972,0,0,96.0,23159.9,7,0,0
3324394,11042,1776,2,1,6031.8,72109.1,8,3,86233681
325594,1112,913,0,3,1100.0,23037.4,1,0,0
3570883,1222,1368,0,0,155.6,39153.8,7,0,0
3596620,1996,1945,0,0,116.9,31728.9,7,0,0
94288,321,583,0,2,5163.0,18718.4,2,6,47449284
56879,190,1655,0,3,17556.0,45812.8,1,0,0
127239,427,1190,0,3,23081.0,70988.1,1,0,0
345749,1170,1480,0,3,300.0,19205.7,1,0,0
567001,1930,1587,2,4,3200.0,16651.1,1,0,0
1583767,5385,651,2,1,8754.0,22396.5,5,13,67199128
953651,3252,1839,0,2,3066.0,24847.0,1,6,73368650
3548138,526,2037,0,0,101.8,30742.8,7,0,0
24197,80,1927,2,1,2252.0,18106.3,1,5,85687774
581121,1978,800,2,1,5700.3,48939.8,8,6,82303452
3622838,2792,1611,0,0,119.0,26430.6,7,0,0
808627,2755,2162,2,4,350.0,21062.9,1,0,0
3585868,1684,2068,0,0,349.6,61073.5,7,0,0
935265,3192,1778,2,1,2518.0,49047.4,0,1,36690706
19701,66,1056,2,4,39900.0,60591.8,1,0,0
236951,809,1764,2,4,14.6,16282.6,6,0,0
742113,2534,2142,0,3,5115.0,18576.0,1,0,0
840349,2861,1118,2,4,1280.0,21980.1,1,0,0
389497,1324,1580,2,4,14.6,54335.1,6,0,0
727972,2489,460,2,1,3854.0,17948.2,5,6,75944941
659985,2253,1198,2,1,2944.0,34791.1,5,8,60593241
923252,3146,358,0,3,3400.0,19586.4,1,0,0
3182528,10558,1307,2,4,14.6,48448.2,6,0,0
744056,2541,951,2,1,1822.0,30627.1,5,5,5857146
3431087,11382,1501,0,2,30832.0,31137.9,1,9,62510245
434570,1476,1345,2,4,3800.0,12813.5,1,0,0
2572626,8492,1774,2,4,4500.0,43496.0,1,0,0
458771,1560,2112,2,1,3332.0,29336.8,5,13,49192738
13177,44,977,0,2,4200.0,20028.5,2,8,4120284
1023109,3492,2134,2,1,4962.0,15108.2,0,1,556761
1078207,3683,1524,0,3,23426.0,80644.0,1,0,0
1362913,4650,1251,2,1,554.0,16636.3,5,13,59294611
3438858,701,576,0,0,98.9,23112.9,7,0,0
