trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1773.289829841117,0,0,72.03337339570578,19248.846754311806,7,0,0.0
1366.8820129449616,0,3,25929.9321364417,129300.01577405458,1,0,0.0
422.7371474243758,0,0,144.43918541703619,18423.89285058899,7,0,0.0
1641.0,0,3,13724.722497809738,69440.80064395338,1,0,0.0
2148.7697887785775,0,2,4369.967639364923,32619.817325605098,2,7,85755635.33880813
1287.628545665329,0,2,4545.141916498259,17650.672115575206,2,10,51830237.01983716
1853.9195376714076,2,1,2795.212024051038,19429.98835103654,5,3,9430461.039248737
1282.4883268906806,2,4,1079.2379452844436,24321.47275370684,1,0,0.0
1873.3340186938653,0,0,64.58326425489992,15237.400905475672,7,0,0.0
1868.6651531178209,2,1,3603.5257112408485,26904.42325789675,5,6,64968444.57216951
1471.8888722991874,2,1,2877.6435734193956,31489.771577069707,5,13,45825700.467857495
1555.2804641160453,2,4,14.600000381469727,16877.987269524336,6,0,0.0
151.94579522051788,0,3,8366.250795791459,34409.47280328533,1,0,0.0
2016.283155728298,0,0,210.19219901528933,56829.160714488906,7,0,0.0
968.4409844123322,2,4,9406.767036396483,39063.809288394,1,0,0.0
1977.5850869814371,2,1,975.4268867491713,23989.165601445307,5,13,24683433.669111475
2172.120788181499,0,2,6775.181988698662,37059.790038696476,2,4,50904108.92580259
2049.5293950515934,2,4,14.600000381469727,47701.57911045856,6,0,0.0
1853.1705043368167,0,3,4800.0,23961.475471249334,1,0,0.0
2049.9854827561967,0,3,16139.9789129465,56169.36424126424,1,0,0.0
2068.0,0,0,325.9327752243134,86302.26312015952,7,0,0.0
1338.0,2,4,1293.36510972216,16300.225658347616,1,0,0.0
1225.264953926822,2,4,38124.71148955685,57031.80104211617,1,0,0.0
1794.0,0,3,21773.105218712444,85858.80090457333,1,0,0.0
1160.0147751855611,2,4,9053.257798123921,24133.272089216753,1,0,0.0
1306.6987197879464,2,4,14.600000381469727,22398.50510994603,6,0,0.0
1125.8678374202143,1,4,8254.521548800729,63949.90065133633,1,0,0.0
658.7083361577929,0,3,9011.038130131466,24307.31886952131,1,0,0.0
927.1357541541269,2,4,3293.9936749622984,21573.555761064803,1,0,0.0
1976.7031360415558,2,4,14.600000381469727,22499.29360529365,6,0,0.0
1680.877571573895,2,4,30.0,27014.207712382442,6,0,0.0
514.9766977495299,2,1,2903.0567548302124,26442.247260646094,5,11,82268385.14981018
644.7497489771378,2,4,3600.0,19423.486042395387,1,0,0.0
1870.1211579304143,0,0,143.8395776105706,32316.51321798196,7,0,0.0
2140.2055584333557,0,3,6174.123843126862,40930.30371096124,1,0,0.0
2176.3410736959468,2,4,7333.255919887119,36622.34344795176,1,0,0.0
984.2228360736711,2,1,283.00360027705744,30728.305732267836,3,5,12346200.01587914
1984.2280687275424,2,1,2316.31052466724,53213.97778410202,0,8,30882602.722232692
1398.429723861434,1,4,6593.933541962246,32580.238962604213,1,0,0.0
1672.0,2,4,14.600000381469727,18186.142582988316,6,0,0.0
1039.1710258670555,0,0,195.26759449980554,45337.936122098356,7,0,0.0
910.0004122003244,0,3,1100.0,37781.24392687457,1,0,0.0
2045.554303145552,2,1,13603.380009106104,13482.890826619798,5,13,54563581.54024883
1945.0,0,3,20670.833073828042,86217.40879803651,1,0,0.0
1614.2600175405355,0,0,108.0483226839218,26458.657905398173,7,0,0.0
1611.0,2,1,532.4772872293877,40551.074596254315,0,8,21872503.97384204
1561.5383178516236,0,3,21468.353576221994,58220.114572630046,1,0,0.0
1611.0,0,3,2980.2431313401844,33791.70007603989,1,0,0.0
1118.28403224369,0,3,899.7356313737656,23184.041834028474,1,0,0.0
2115.9454942529337,2,4,26394.48191715322,-4205.004994683233,1,0,0.0
