trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
866220,2949,1622,2,1,1268.0,29241.7,0,9,82074588
3207448,10644,1839,2,4,5100.0,46260.5,1,0,0
1643772,5572,1976,2,4,14.6,14688.9,6,0,0
2592040,8564,557,0,2,38369.0,87086.8,1,12,13991976
1272700,4352,1276,2,4,14.6,43208.6,6,0,0
654873,2239,880,2,4,14.6,41512.5,6,0,0
988953,3371,1152,2,4,3600.0,42209.7,1,0,0
250041,858,1379,2,4,16900.0,45905.3,1,0,0
293873,1004,1733,2,4,14.6,35634.3,6,0,0
1701418,5767,1121,2,4,1560.0,15766.3,1,0,0
976930,3329,2046,2,1,9249.0,39822.3,5,4,58081787
986575,3364,1966,0,3,9400.0,44608.0,1,0,0
3469265,4254,1491,0,0,124.4,19034.3,7,0,0
843430,2870,2014,0,3,7100.0,42710.8,1,0,0
455865,1548,921,0,2,3159.0,17671.6,1,13,80514359
1052033,3598,1989,2,1,6435.0,34003.0,5,7,9772658
3566143,1080,1550,0,0,203.7,50998.6,7,0,0
108524,368,1108,0,3,8414.0,22589.0,1,0,0
2879582,9528,1519,2,4,14.6,7156.1,6,0,0
3439495,797,2068,0,0,129.3,32501.9,7,0,0
