trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1086041,3710,1175,2,4,1600.0,26820.8,1,0,0
2144296,7262,1590,2,1,6875.0,10980.1,0,11,4781288
990758,3378,946,0,3,12275.0,45664.1,1,0,0
995919,3399,1870,2,1,261.0,27807.1,3,12,61551862
1791364,6075,1838,2,4,4100.0,12216.9,5,0,0
1099606,3756,1381,2,1,9023.0,11704.2,5,13,82284283
24215,80,1450,2,4,780.0,18115.1,1,0,0
92836,316,1945,2,4,14.6,69995.9,6,0,0
888480,3030,825,2,1,1795.0,14697.9,0,1,24432987
850530,2896,1915,2,4,14.6,24270.4,6,0,0
102908,351,1721,0,3,1800.0,20824.0,1,0,0
1290924,4413,1835,0,2,33452.0,61573.4,1,6,32251250
551587,1878,1118,2,4,6600.0,5058.7,1,0,0
876314,2985,729,2,4,14.6,27832.3,6,0,0
3670420,5358,1641,0,0,223.2,50324.8,7,0,0
1095419,3745,1951,0,2,26258.0,113722.9,1,7,79180401
581252,1978,405,2,1,5900.0,52458.7,0,11,57071173
358418,1217,917,2,1,1956.0,16812.4,0,13,58911669
3515506,9869,1125,0,0,268.0,65207.0,7,0,0
770035,2628,1181,0,3,17837.0,68122.5,1,0,0
3682327,5927,1915,0,0,52.5,13864.2,7,0,0
3438530,593,2006,0,0,245.4,55370.8,7,0,0
527505,1801,1381,0,3,42784.0,57940.6,1,0,0
3541175,322,1276,0,0,176.1,50884.9,7,0,0
271194,929,1863,2,1,5884.0,19268.1,5,10,61865889
43331,145,1965,2,4,2900.0,55702.0,1,0,0
589670,2008,1043,2,1,543.0,53619.8,5,1,98016315
14942,50,1166,0,3,16130.0,36365.3,1,0,0
50219,168,744,2,4,450.0,19048.0,1,0,0
3598798,2064,1491,0,0,8.2,20444.2,7,0,0
2448579,8073,793,0,3,35428.0,65716.5,1,0,0
763283,2606,849,2,4,14.6,16122.8,6,0,0
3624552,2847,1399,0,0,170.4,38556.8,7,0,0
470118,1601,2010,2,4,1600.0,20731.3,1,0,0
694329,2375,1501,0,3,23484.0,62751.3,1,0,0
3468704,4119,1519,0,0,99.2,23943.7,7,0,0
3664784,4442,2098,0,0,111.0,18434.0,7,0,0
1296476,4427,1611,2,4,14.6,14972.1,6,0,0
226343,770,2098,2,4,14.6,30691.3,6,0,0
370842,1261,1856,2,4,4300.0,45560.5,1,0,0
1055109,3608,1866,2,4,26600.0,63796.2,1,0,0
843062,2869,1365,0,3,200.0,200.0,1,0,0
792826,2701,1915,2,4,14.6,44089.2,6,0,0
749712,2555,758,0,3,800.0,36757.7,1,0,0
310213,1057,1928,0,2,4636.0,24161.0,2,12,16116291
3562332,963,1580,0,0,201.4,49325.4,7,0,0
3135044,10404,2068,2,4,14.6,34696.3,6,0,0
3545745,456,1460,0,0,368.4,86809.9,7,0,0
345108,1169,1899,0,3,38844.0,98156.6,1,0,0
761797,2600,1247,0,3,13825.0,87965.6,1,0,0
3527820,11111,1307,0,0,79.2,20317.6,7,0,0
440450,1497,584,0,3,8587.0,32694.2,1,0,0
88574,298,2096,2,4,14200.0,26221.9,1,0,0
3123294,10364,2098,2,4,14.6,83339.8,6,0,0
2736343,9052,1661,2,4,5500.0,32693.5,1,0,0
3476916,8784,1794,0,0,162.6,35008.1,7,0,0
537554,1829,619,2,1,3684.0,31211.3,5,11,42750388
687786,2348,1903,2,4,4200.0,16103.8,1,0,0
3555570,762,1429,0,0,97.3,23829.4,7,0,0
1160741,3974,1550,2,4,14.6,41779.5,6,0,0
1193911,4086,1983,2,4,47600.0,51063.3,1,0,0
767287,2620,1950,2,1,3855.0,45500.9,5,13,32839107
1025521,3501,1986,2,1,7590.0,19292.4,5,11,83109223
582757,1982,2011,2,1,3732.0,21684.2,5,8,49496763
323995,1106,540,0,3,9200.0,15977.1,1,0,0
1013313,3465,459,0,3,10324.0,34036.6,1,0,0
2810315,9307,1267,2,4,9900.0,32320.9,1,0,0
208941,709,1733,2,4,14.6,98379.3,6,0,0
890455,3036,1818,0,3,30683.0,54701.5,1,0,0
609623,2075,1774,2,1,619.0,20861.6,1,11,65491747
976662,3327,1785,2,4,400.0,53388.6,1,0,0
51108,172,402,0,3,22389.0,51931.9,1,0,0
688389,2351,2138,0,3,19501.0,54323.0,1,0,0
138036,462,744,2,4,11520.0,39968.1,1,0,0
1040714,3558,361,2,4,2400.0,55306.5,1,0,0
351059,1193,521,0,3,21610.5,51035.8,1,0,0
3664890,4456,1550,0,0,392.6,105858.1,7,0,0
416161,1412,1945,2,4,14.6,21661.4,6,0,0
926312,3157,484,2,4,14.6,34506.7,6,0,0
527575,1801,1454,2,4,3900.0,51943.0,1,0,0
977371,3330,1945,2,4,14.6,29530.3,6,0,0
1116798,3815,1988,2,4,10000.0,27068.6,1,0,0
804414,2741,1122,0,3,7412.0,67679.0,1,0,0
608270,2070,1895,2,1,8092.0,41289.6,5,9,36406797
756155,2580,1792,2,4,4000.0,65691.2,1,0,0
3477636,8931,1246,0,0,343.9,56237.0,7,0,0
