trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
0,0,1641.0,0.0,3.0,11209.375762637075,45055.00061845469,1.0,0.0,0.0
1,0,1945.0,0.0,0.0,71.13798946539082,17589.508208125422,7.0,0.0,0.0
2,0,2129.0,0.0,0.0,207.79823452835828,76309.50146782931,7.0,0.0,0.0
3,0,181.3088990855758,0.0,2.0,34490.70470133439,93039.5140055312,1.0,8.0,37986508.67944734
4,0,1628.9230072783976,0.0,0.0,90.59947324541473,19563.71192718121,7.0,0.0,0.0
5,0,2190.0,0.0,0.0,271.25649870250237,66498.79497868444,7.0,0.0,0.0
6,0,1465.0836491066127,2.0,4.0,14.600000381469727,20442.715212668118,6.0,0.0,0.0
7,0,2159.0,0.0,0.0,278.7393250681909,67402.46372671139,7.0,0.0,0.0
8,0,1741.1811193279548,2.0,4.0,1925.1259902207094,40080.81195416008,1.0,0.0,0.0
9,0,1648.5444713820455,0.0,0.0,129.04747208855895,30117.979447851445,7.0,0.0,0.0
10,0,1497.9116421893254,2.0,5.0,1100.0,27762.00421808165,1.0,0.0,0.0
11,1,2086.012074560495,0.0,3.0,45438.32581382246,109874.37183528907,1.0,0.0,0.0
12,1,390.0467247951596,2.0,1.0,7683.13549662865,56582.08450535741,5.0,2.0,38777906.74060895
13,1,2006.0,2.0,4.0,14.600000381469727,25542.770589279757,6.0,0.0,0.0
14,1,2100.5749693566713,2.0,4.0,30.0,73095.9657145347,6.0,0.0,0.0
15,1,1927.2781838562935,2.0,1.0,8061.8999689183665,27090.413780629337,5.0,4.0,95641625.05482852
16,2,2040.5809658559153,2.0,4.0,14.600000381469727,41786.842699030036,6.0,0.0,0.0
17,2,1795.9941977292162,0.0,0.0,146.36220646863916,7715.986086807484,7.0,0.0,0.0
18,2,1392.311026637702,0.0,3.0,33622.72548625211,88342.942099013,1.0,0.0,0.0
19,3,1855.5270042334437,0.0,0.0,129.51556726802195,27365.1561177442,7.0,0.0,0.0
20,3,584.9529159735728,2.0,4.0,14.600000381469727,15753.809214613477,6.0,0.0,0.0
21,3,1915.0,2.0,4.0,6690.503398925058,33648.36234138472,1.0,0.0,0.0
22,3,1862.9934521116559,0.0,0.0,196.22438908516528,40559.19660656973,7.0,0.0,0.0
23,4,1855.789326799707,0.0,0.0,173.71339934164484,39426.12297705727,7.0,0.0,0.0
24,4,1708.6725513229635,2.0,4.0,14.600000381469727,48797.16859192673,6.0,0.0,0.0
25,4,1323.0465092142065,2.0,1.0,59.173592759653815,44061.03829194387,0.0,12.0,99088082.50671627
26,4,552.3798589941815,2.0,4.0,7370.9247301305195,33301.98617238558,1.0,0.0,0.0
27,4,1349.39726418723,2.0,4.0,15394.95912948486,40365.6335031645,1.0,0.0,0.0
28,4,1864.3478539977368,2.0,1.0,4243.62515463883,17530.329776166564,8.0,2.0,53866261.58410082
29,4,267.3087410769186,2.0,1.0,3600.0,21755.58047288028,5.0,5.0,71667271.00514616
30,4,2014.710557107306,2.0,4.0,23592.454100475825,21803.838203820284,1.0,0.0,0.0
31,4,1332.6201843829433,1.0,4.0,12590.666440257055,26452.360242817584,1.0,0.0,0.0
32,4,1987.1321615847635,2.0,4.0,5192.587151830902,36527.37068986793,1.0,0.0,0.0
33,4,1556.1946051600692,2.0,4.0,22598.815920112997,16711.549096207356,1.0,0.0,0.0
34,5,320.7150526406497,0.0,0.0,151.67040267318737,38872.252803854724,7.0,0.0,0.0
35,5,854.683171295294,2.0,4.0,1932.7699924150872,33978.11637609067,1.0,0.0,0.0
36,5,2018.5034435561308,2.0,4.0,5088.80175253822,13652.697906967463,1.0,0.0,0.0
37,5,1399.0,2.0,4.0,14.600000381469727,38938.215973170525,6.0,0.0,0.0
38,5,1259.7516221775118,2.0,1.0,2281.5325518801383,33941.422992991254,1.0,13.0,82677265.93317431
39,6,1804.1539173665458,2.0,4.0,14.600000381469727,27562.81323784177,6.0,0.0,0.0
40,6,1018.9401118093516,2.0,4.0,14.600000381469727,18125.262184008574,6.0,0.0,0.0
41,6,1678.4635404308196,2.0,4.0,3332.3791403768996,41915.843085452776,1.0,0.0,0.0
42,6,1834.1872473998837,2.0,4.0,1900.0,18767.723417527803,1.0,0.0,0.0
43,6,464.4995363410421,2.0,1.0,3506.941970827941,20979.752696152016,5.0,1.0,74163805.97518422
44,6,1714.369520515979,2.0,4.0,14.600000381469727,30471.583564009947,6.0,0.0,0.0
45,7,390.385485304087,2.0,4.0,12078.009435115211,41361.63773180351,1.0,0.0,0.0
46,7,308.84639965605464,2.0,4.0,1173.321975282452,54419.35341596616,1.0,0.0,0.0
47,7,1829.417127815244,0.0,0.0,400.0,103893.8130112165,7.0,0.0,0.0
48,7,1739.8700474035468,0.0,3.0,22033.18071783068,51552.244211162775,1.0,0.0,0.0
49,7,1955.2939870214182,0.0,0.0,98.39292224743471,30865.22610712044,7.0,0.0,0.0
50,7,2109.2148594787473,2.0,4.0,12769.874490958191,49609.85542293943,1.0,0.0,0.0
51,7,1259.3947546680506,2.0,4.0,9335.019451951739,71733.02333636614,1.0,0.0,0.0
52,7,2159.0,2.0,4.0,14.600000381469727,92953.26931730707,6.0,0.0,0.0
53,7,1492.9700457118659,2.0,4.0,10076.755385418,93450.33378965563,1.0,0.0,0.0
54,7,719.0976670056324,0.0,3.0,30071.610635586014,62222.249097058484,1.0,0.0,0.0
55,8,1606.0982026163351,0.0,0.0,66.03867119632991,14007.262007026811,7.0,0.0,0.0
56,8,1976.0,2.0,1.0,1800.0,11297.175117529021,5.0,6.0,51244079.279122904
57,8,466.69660248636023,0.0,0.0,69.44043022126482,16061.027775621154,7.0,0.0,0.0
58,8,643.0166109450201,2.0,4.0,14.600000381469727,25228.520661274804,6.0,0.0,0.0
59,8,718.0865485358507,2.0,4.0,3043.6713177882775,19520.58437365533,1.0,0.0,0.0
60,9,2159.0,0.0,0.0,3.4196587649538293,-773.9010666128044,7.0,0.0,0.0
61,9,1519.0,2.0,4.0,3716.594528813463,37679.82761960816,1.0,0.0,0.0
62,9,1578.2934749589008,2.0,1.0,172.92288534345684,18414.67201633868,5.0,9.0,36659085.988646254
63,9,1976.0,0.0,2.0,6110.474702491723,41265.021714641385,2.0,1.0,22295697.1274074
64,9,708.0052981990967,2.0,4.0,14.600000381469727,17593.079736066025,6.0,0.0,0.0
65,9,2111.328921819523,0.0,0.0,73.59814819006469,18548.352126233665,7.0,0.0,0.0
66,9,1220.2016509716102,2.0,1.0,2100.0,11328.66833821667,5.0,9.0,41320765.03625089
67,9,1767.9065742759776,2.0,4.0,254.32250355311362,22861.32590207226,5.0,0.0,0.0
68,9,1865.181074007044,2.0,1.0,3048.4959523372345,37777.61339658023,5.0,8.0,21790253.757516243
69,9,1767.0018454914957,2.0,1.0,750.4130116862874,25950.57363356826,3.0,9.0,45820065.536862
70,9,2184.846913178702,2.0,4.0,12615.645858187148,12975.018485421188,1.0,0.0,0.0
71,10,1814.872431997397,2.0,4.0,14.600000381469727,22250.814510833534,6.0,0.0,0.0
72,11,869.3071066881816,0.0,3.0,6088.468536361505,76922.99259528005,1.0,0.0,0.0
73,11,408.7111538255705,0.0,3.0,10865.667194066338,13929.353379748556,1.0,0.0,0.0
74,11,1331.4844788440998,2.0,1.0,2496.1575370080104,35011.49205943038,8.0,6.0,99515462.54665571
75,11,1338.0,0.0,3.0,20837.086514286835,63682.421751896974,1.0,0.0,0.0
76,11,1854.9757771040465,0.0,0.0,291.2036121340757,77013.85402162393,7.0,0.0,0.0
77,12,2129.0,0.0,0.0,202.97500655216308,49307.911561997105,7.0,0.0,0.0
78,12,1371.5345547109473,2.0,1.0,1103.2215598104983,46874.168190126155,0.0,6.0,88381807.22749053
79,12,1652.6278712629055,0.0,3.0,12935.255425061163,43380.66324680229,1.0,0.0,0.0
80,12,2138.7991371972353,2.0,1.0,4581.218516922424,64438.76231514237,5.0,1.0,5704508.505835837
81,12,1611.0,0.0,0.0,202.43566612467498,47361.34971827234,7.0,0.0,0.0
82,12,1388.7336561197767,0.0,0.0,138.6693420451046,32135.115111818603,7.0,0.0,0.0
83,12,1678.3588782586507,2.0,4.0,6488.891821615078,18562.171313289058,1.0,0.0,0.0
84,12,1550.0,2.0,4.0,14.600000381469727,55322.642637958255,6.0,0.0,0.0
85,12,1597.1809951702078,0.0,0.0,322.39011148184136,69252.5479235185,7.0,0.0,0.0
86,12,910.0,0.0,0.0,335.36953191295686,58406.23670018649,7.0,0.0,0.0
87,13,1070.920052183323,2.0,4.0,14.600000381469727,44354.27369251467,6.0,0.0,0.0
88,13,1405.3291628010343,2.0,4.0,14.600000381469727,58791.873922141924,6.0,0.0,0.0
89,13,2129.0,0.0,3.0,5706.192598714475,79370.05443255664,1.0,0.0,0.0
90,14,1410.7065524881482,2.0,4.0,3326.853635598663,74030.78975903183,1.0,0.0,0.0
91,14,1837.5491981920582,0.0,0.0,74.91201344483844,20573.94841652135,7.0,0.0,0.0
92,14,1550.0,2.0,4.0,9398.709031535376,32029.241580504087,1.0,0.0,0.0
93,14,2036.6029576533363,0.0,0.0,278.1369056785523,63511.71291981675,7.0,0.0,0.0
94,14,2012.599477744035,2.0,4.0,14.600000381469727,50945.35384418526,6.0,0.0,0.0
95,14,2137.205229996153,0.0,0.0,329.8268979891035,95370.93585188987,7.0,0.0,0.0
96,15,2049.474959253553,0.0,2.0,5385.392676083147,18006.825282995276,2.0,5.0,20685341.986154523
97,15,585.5207727909306,0.0,0.0,207.34678603571345,39328.65541049785,7.0,0.0,0.0
98,15,2110.990724159448,0.0,0.0,128.10588574309028,29768.59559674223,7.0,0.0,0.0
99,15,371.7361675378931,2.0,1.0,8400.0,14097.750723970157,5.0,3.0,13473006.200930204
100,15,1245.5518854918248,2.0,4.0,4624.930206463909,28739.56689526499,1.0,0.0,0.0
101,15,1466.1262721633473,2.0,4.0,402.580969029905,21229.628048034,1.0,0.0,0.0
102,16,1160.262400722161,2.0,1.0,4757.149197676498,35425.825813368545,5.0,11.0,52306231.814071484
103,16,707.4675605397705,2.0,4.0,600.0,24936.13187035027,1.0,0.0,0.0
104,16,1487.632401607439,2.0,4.0,2068.932922671308,38327.17567048211,1.0,0.0,0.0
105,16,1866.64763013848,0.0,0.0,201.33563510800576,51750.41333055277,7.0,0.0,0.0
106,16,1435.9704244551633,0.0,0.0,126.1122316810092,29724.628897252376,7.0,0.0,0.0
107,16,1884.0,2.0,4.0,14.600000381469727,13025.894795185523,6.0,0.0,0.0
108,16,1520.0535752485184,0.0,0.0,126.33008435299107,26976.70227540958,7.0,0.0,0.0
109,16,440.02622996893,2.0,1.0,824.8277418323905,18452.746242541893,0.0,10.0,40759531.71273588
110,16,1976.0,2.0,4.0,1544.349414826455,18831.821349220543,1.0,0.0,0.0
111,16,1454.6226719443707,0.0,3.0,11966.579944529187,12620.616721800388,1.0,0.0,0.0
112,16,1184.1738428078047,2.0,1.0,2269.7687362883685,15076.205745788775,1.0,11.0,73930500.46620867
113,17,1491.0,0.0,0.0,160.4200616356446,37730.334060598514,7.0,0.0,0.0
114,17,1736.1754652280242,0.0,0.0,236.49413832630876,56497.30998689049,7.0,0.0,0.0
115,17,2098.0,1.0,4.0,10570.162871590586,40014.210642580074,1.0,0.0,0.0
116,17,2050.3734114507565,0.0,0.0,262.452483149577,55125.51878413112,7.0,0.0,0.0
117,17,615.3336151275383,0.0,3.0,1956.637299462062,26386.085957568703,1.0,0.0,0.0
118,17,2098.0,0.0,3.0,14531.787523679694,89914.71638559672,1.0,0.0,0.0
119,18,1481.9411242918445,2.0,1.0,5295.524271089389,23434.46750651064,0.0,13.0,5073273.711852924
120,18,1960.1728510666387,2.0,4.0,2728.606743476109,39802.16220617003,1.0,0.0,0.0
121,18,1434.6221284916987,2.0,4.0,642.8994014741204,23337.550722137454,1.0,0.0,0.0
122,19,979.221518692032,2.0,4.0,14.600000381469727,39209.0249309528,6.0,0.0,0.0
123,19,1409.204845064154,0.0,0.0,126.41632581650212,47851.217673439285,7.0,0.0,0.0
124,19,791.1134802903284,2.0,4.0,14972.348629208147,37776.763962478406,1.0,0.0,0.0
